0.18,0.59,0.20,0.93,0.30,0.35,0.67,0.41,0.86,0.16,0.40,0.25,0.86,0.01,0.23,0.58,0.46,0.9983,0.08,0.38,0.69,0.82,0.02,0.09,0.08,0.9996,0.55,0.23,0.63,0.37,0.80,0.31,0.86,0.95,0.60,0.43,0.46,0.21,0.13,0.67,0.62,0.97,0.52,0.26,0.94,0.32,0.9987,0.49,0.99,0.41,0.51
0.77,0.59,0.20,0.67,0.25,0.80,0.95,0.57,0.46,0.39,0.64,0.71,0.86,0.87,0.60,0.09,0.39,0.21,0.29,0.69,0.88,0.40,0.66,0.71,0.68,0.13,0.23,0.66,0.67,0.68,0.69,0.40,0.72,0.44,0.49,0.36,0.24,0.65,0.72,0.30,0.44,0.84,0.56,0.84,0.30,0.71,0.78,0.49,0.31,0.22,0.88
0.53,0.20,0.20,0.47,0.47,0.16,0.75,0.47,0.11,0.83,0.38,0.26,0.63,0.13,0.94,0.78,0.09,0.27,0.59,0.64,0.80,0.32,0.89,0.60,0.80,0.33,0.47,0.63,0.84,0.61,0.16,0.70,0.36,0.62,0.15,0.28,0.23,0.96,0.46,0.36,0.93,0.93,0.29,0.60,0.34,0.14,0.13,0.25,0.07,0.92,0.72
4.7e-3,0.20,0.20,0.42,0.06,0.87,0.80,0.41,0.13,0.67,0.47,8.4e-4,0.63,0.78,0.49,0.74,0.33,0.97,0.03,0.90,0.57,0.39,0.43,0.50,0.54,0.05,0.36,0.63,0.57,0.71,0.09,0.06,0.12,0.96,0.59,0.66,0.75,0.33,0.55,0.77,0.48,0.81,0.62,0.32,0.08,0.03,0.73,0.39,0.42,0.77,0.73
0.31,0.20,0.20,0.67,0.93,0.79,0.04,0.55,0.32,0.77,0.83,0.89,0.63,0.27,0.37,0.40,0.54,0.30,0.11,0.43,0.12,0.89,0.11,0.27,0.11,0.56,0.42,0.70,0.75,0.69,0.16,0.76,0.63,0.30,0.21,0.39,0.44,0.41,0.79,0.92,0.30,0.30,0.10,0.10,0.40,0.94,0.81,0.59,0.96,0.37,0.64
0.31,0.05,0.20,0.04,0.84,0.33,0.90,0.55,0.14,0.56,0.66,0.53,0.86,0.56,0.28,0.08,0.73,0.19,0.08,0.72,0.07,0.47,0.21,0.55,0.39,0.89,0.55,0.78,0.92,0.63,0.35,0.71,0.88,0.31,0.04,0.34,0.87,0.70,0.57,0.86,0.90,0.44,0.35,0.74,0.62,0.47,5.2e-3,0.26,0.40,0.66,0.07
0.95,0.20,0.20,0.38,0.47,0.50,0.66,0.79,0.51,0.75,0.98,0.35,0.63,0.96,0.56,0.83,0.25,0.24,0.34,0.15,0.26,0.37,0.61,0.82,0.60,0.63,0.25,0.53,0.66,0.61,0.79,0.43,0.31,0.81,0.40,0.39,0.97,0.66,0.94,0.83,0.27,0.48,0.17,0.28,0.92,0.58,0.09,0.55,0.72,0.68,0.64
0.05,0.59,0.01,0.57,0.26,0.04,0.36,0.39,0.76,0.47,0.80,0.32,0.50,0.64,0.36,0.92,0.44,0.83,0.77,0.36,0.92,0.63,0.49,0.87,0.40,0.17,0.63,0.22,0.64,0.32,0.73,0.64,0.62,0.64,0.57,0.12,0.95,0.16,0.55,0.58,0.09,0.41,0.69,0.26,0.98,0.58,0.26,0.07,0.26,0.60,0.10
0.34,0.20,0.97,0.77,0.9985,0.38,0.54,0.42,0.03,0.70,0.13,0.53,0.86,0.74,0.20,0.73,0.15,0.91,0.13,0.21,0.71,0.72,0.42,0.87,0.35,0.49,0.93,0.19,0.34,0.12,0.34,0.73,0.75,0.96,0.34,0.11,0.16,0.53,0.49,0.53,0.63,0.75,0.14,0.54,0.97,0.43,0.02,0.49,0.40,0.61,0.13
0.43,0.59,0.01,0.76,0.83,0.66,0.43,0.78,0.20,0.58,0.87,0.64,0.39,0.05,0.63,0.54,0.26,0.05,0.62,0.73,0.41,0.79,0.41,0.70,0.26,0.19,0.45,0.29,0.66,0.44,0.82,0.19,0.92,0.88,0.43,0.96,0.84,0.35,0.62,0.52,0.02,0.02,0.36,0.84,0.87,0.37,0.96,0.33,0.96,0.15,0.28
0.9942,0.20,0.01,0.04,0.92,0.20,0.60,0.33,0.61,0.80,0.98,0.82,0.39,0.26,0.45,0.53,0.50,0.73,0.61,0.53,0.63,0.17,0.70,0.51,0.75,0.74,0.59,0.28,0.25,0.19,0.03,0.54,0.91,0.50,0.61,0.64,0.68,0.33,0.79,0.40,0.64,0.39,0.95,0.14,0.01,0.01,0.57,0.53,0.43,0.08,0.60
0.66,0.59,0.20,0.88,0.98,0.48,0.74,0.69,0.73,0.28,0.75,0.02,0.50,0.12,0.63,0.76,0.75,0.64,0.41,0.28,0.42,0.81,0.11,0.32,0.15,0.70,0.22,0.32,0.48,0.55,9.7e-5,0.72,0.40,0.76,0.89,0.26,0.68,0.95,0.92,0.79,0.19,0.95,0.87,0.31,0.13,0.23,0.38,0.11,0.9906,0.62,0.86
6.6e-3,0.59,0.20,0.08,0.56,0.13,0.32,0.87,0.41,0.58,0.66,0.21,0.50,0.19,0.50,0.18,0.69,0.92,0.70,0.06,0.42,0.29,0.43,0.23,0.70,0.02,0.98,7.2e-3,0.01,8.2e-3,0.65,0.29,0.91,0.42,0.14,0.98,0.42,0.78,0.93,0.50,0.86,0.05,0.12,0.46,0.01,0.65,0.18,0.44,0.70,0.52,0.43
0.02,0.01,0.01,0.28,0.66,0.84,0.57,0.75,0.63,0.72,0.97,0.92,0.50,0.85,0.81,0.65,0.43,6.8e-3,0.51,0.95,0.23,0.86,0.34,0.69,0.23,0.37,0.65,0.30,0.32,0.19,0.05,0.11,0.25,0.50,0.67,0.05,0.30,0.92,0.07,0.49,0.94,0.40,0.04,0.48,0.48,0.69,0.46,0.93,0.86,0.19,0.14
0.76,0.05,0.20,0.49,0.93,0.63,0.97,0.64,0.80,0.50,0.92,0.07,0.50,0.9972,0.58,0.18,0.92,0.91,0.9961,0.65,0.07,0.32,0.73,0.44,0.80,0.09,0.73,0.59,0.95,0.42,0.29,0.28,0.44,0.07,0.87,0.65,0.71,0.05,0.01,0.78,0.10,0.06,0.58,0.33,0.96,0.23,0.66,0.33,0.87,0.56,0.59
0.06,0.59,0.20,0.29,0.78,0.68,0.17,0.43,0.40,0.36,0.42,0.95,0.50,0.96,0.44,0.82,0.24,0.27,0.47,0.55,0.31,0.97,8.1e-3,0.02,0.01,0.72,0.89,0.16,0.37,0.14,0.47,0.84,0.61,0.06,0.36,0.96,0.67,0.64,0.46,0.70,0.46,0.13,0.57,0.79,0.41,0.37,0.18,0.31,0.03,0.14,0.48
0.02,0.20,0.20,0.81,0.92,0.69,0.52,0.63,0.75,0.48,0.97,0.36,0.63,0.51,0.11,0.42,0.32,0.63,0.60,0.79,0.28,0.22,0.76,0.64,0.74,0.59,0.67,0.33,0.79,0.35,0.60,0.38,0.48,0.69,0.97,0.91,0.57,9.2e-3,0.92,0.24,0.15,0.31,0.89,0.20,0.23,0.11,0.61,0.88,0.64,0.42,0.14
0.09,0.20,0.01,0.69,0.26,0.81,0.01,0.27,0.55,0.34,0.71,0.64,0.03,0.39,0.45,0.86,0.96,0.87,0.40,0.96,0.58,0.45,0.72,0.80,0.68,0.19,0.61,0.73,0.96,0.57,0.36,0.16,0.61,0.86,0.89,0.88,0.9942,0.88,0.10,0.27,0.28,0.43,3.0e-3,0.25,0.89,0.70,0.29,0.80,0.89,0.22,0.44
0.15,0.59,0.01,0.08,0.88,0.35,0.77,0.18,0.68,0.57,0.79,0.70,0.63,0.22,0.59,0.57,0.21,0.17,9.3e-3,0.60,0.07,0.54,0.57,0.90,0.52,0.17,0.04,0.90,0.12,0.94,0.73,0.06,0.19,0.43,0.21,0.95,0.83,0.48,0.92,0.66,0.93,0.33,0.59,0.27,0.06,0.06,0.78,0.91,0.95,0.34,0.45
0.74,0.20,0.20,0.58,0.61,0.94,0.31,0.09,0.57,0.63,0.78,0.97,0.50,0.24,0.9989,0.12,0.73,0.10,0.9988,0.67,0.29,0.91,0.24,0.48,0.16,0.33,0.49,0.51,0.87,0.51,0.63,0.15,0.98,0.08,0.69,0.34,0.43,0.63,0.67,0.73,0.18,0.88,0.28,0.50,0.48,0.69,0.27,0.33,0.11,0.99,0.50
8.0e-3,0.20,0.20,0.16,0.89,0.25,0.45,0.60,0.38,0.84,0.85,0.34,0.50,0.03,0.86,0.50,0.90,0.68,0.92,0.14,0.77,0.02,0.96,0.05,0.98,0.63,0.85,0.28,0.65,0.22,0.41,0.12,0.31,0.09,0.96,0.65,0.67,0.17,0.62,0.80,0.51,0.70,0.10,0.30,0.02,0.96,0.42,0.21,0.55,0.23,0.60
5.4e-7,0.20,0.01,0.21,0.70,0.81,0.21,0.22,0.89,0.02,0.10,0.80,0.50,0.50,0.14,0.79,0.11,0.66,0.54,0.85,0.42,0.37,0.38,0.67,0.50,0.82,0.93,0.03,0.07,0.04,0.72,0.52,0.32,0.73,0.06,0.74,0.45,0.45,0.06,0.41,0.29,0.06,0.22,0.78,0.10,0.48,0.58,0.35,0.13,0.62,0.73
0.75,0.59,0.01,0.15,0.51,0.73,0.32,0.39,0.76,0.52,0.92,0.14,0.63,0.82,0.38,0.34,0.63,0.37,0.35,0.62,0.13,0.30,0.58,0.75,0.61,0.70,0.06,0.93,0.13,0.94,0.59,0.36,0.17,0.71,0.82,0.46,0.31,0.85,0.37,0.30,0.07,0.32,0.31,0.60,0.49,0.82,0.97,0.14,0.31,0.78,0.13
0.39,0.20,0.20,0.65,0.11,0.25,0.95,0.36,0.42,0.70,0.78,0.43,0.22,0.32,0.42,0.89,0.44,0.29,0.30,0.51,0.79,0.9978,0.22,0.05,0.02,0.05,0.72,0.59,0.96,0.42,0.30,0.32,0.66,0.99,0.32,0.45,0.79,0.42,0.81,0.05,0.02,0.97,0.94,0.81,0.67,0.52,0.47,0.34,0.17,0.07,0.84
0.60,0.20,0.20,0.52,0.48,0.90,8.3e-3,0.48,0.77,0.63,0.9903,0.19,0.86,0.11,0.59,0.70,0.17,0.19,0.73,0.94,0.9936,0.9916,0.03,0.03,0.01,0.29,0.53,0.55,0.87,0.51,0.15,0.08,0.55,0.46,0.83,0.20,0.55,0.08,0.09,0.25,0.44,0.74,0.26,0.52,0.18,0.60,0.74,0.46,0.66,0.61,0.89
0.91,0.20,0.20,0.38,0.79,0.18,0.75,0.95,0.77,0.48,0.69,0.49,0.22,0.73,0.47,0.38,0.98,0.86,0.11,0.32,0.87,0.21,0.56,0.59,0.65,0.82,0.52,0.46,0.85,0.47,0.64,0.22,0.37,0.76,0.02,0.62,0.98,0.46,0.51,0.54,0.22,0.31,0.11,0.80,0.40,0.57,0.79,0.39,0.82,0.32,0.09
0.04,0.20,0.20,0.31,0.78,0.03,0.35,0.62,0.32,0.65,0.49,0.69,0.50,0.15,0.51,0.04,0.81,0.82,0.74,0.06,0.57,0.60,0.57,0.93,0.49,0.20,0.11,0.72,0.36,0.79,0.83,0.62,0.71,0.88,0.61,0.46,0.58,0.89,0.60,0.79,0.56,0.53,0.03,0.93,0.40,0.20,0.36,0.41,5.7e-3,0.99,0.76
0.36,0.59,0.20,0.14,4.5e-3,0.77,0.10,0.35,0.32,0.44,0.77,0.33,0.63,0.64,0.29,0.44,0.25,0.21,0.25,0.73,0.49,0.12,0.97,0.14,0.95,0.27,0.52,0.13,0.38,0.30,0.9984,0.43,0.84,0.34,0.72,0.13,1.3e-3,0.62,0.59,0.91,0.43,0.72,0.02,0.35,0.88,0.73,0.36,0.61,0.86,0.20,0.9908
0.03,0.05,0.20,0.69,0.70,0.52,0.40,0.62,0.07,0.68,0.37,0.58,0.39,0.91,0.41,0.21,0.36,0.29,0.21,0.06,0.70,0.73,0.34,0.51,0.22,0.11,0.36,0.56,0.54,0.68,0.07,0.44,0.60,0.16,0.62,0.91,0.95,0.72,0.31,0.86,0.24,0.16,0.40,0.07,0.91,0.22,0.23,0.17,0.35,0.93,0.83
0.53,0.20,0.20,0.60,0.38,0.12,0.36,0.44,0.06,0.71,0.25,0.07,0.98,0.70,0.97,0.68,0.06,0.50,0.52,0.39,0.76,0.12,0.60,0.37,0.74,0.94,0.07,0.75,0.23,0.85,0.89,0.22,0.49,0.53,0.43,0.91,0.90,0.31,0.38,0.60,0.16,0.62,0.08,0.69,0.10,0.74,0.13,0.63,0.51,0.70,0.78
0.78,0.20,0.01,2.8e-4,0.86,0.75,0.40,0.35,0.38,0.08,0.16,0.25,0.50,0.39,0.45,0.73,0.57,0.14,0.67,0.74,0.79,0.41,0.20,0.50,0.40,0.95,0.84,0.14,0.39,0.16,0.59,0.41,0.35,0.53,0.21,0.09,0.97,0.48,0.94,0.58,0.24,0.72,0.20,0.95,0.46,0.69,0.34,0.22,0.04,0.04,0.69
1.8e-3,0.59,0.01,0.22,0.84,0.34,0.35,0.28,0.43,0.61,0.47,0.97,0.22,0.62,0.64,0.29,0.73,0.33,3.7e-3,0.53,0.59,0.28,0.66,0.74,0.66,0.65,0.36,0.87,0.67,0.78,0.34,0.04,0.83,0.48,0.65,0.60,0.83,0.48,0.12,0.9929,0.08,0.24,0.28,0.16,0.46,0.94,0.20,0.90,0.02,0.35,0.61
0.92,0.59,0.20,0.23,0.71,0.36,0.30,0.18,0.90,0.21,0.18,0.63,0.39,0.98,0.06,0.28,0.86,0.96,0.28,0.27,0.28,0.88,0.30,0.61,0.21,0.36,0.77,0.12,0.38,0.19,0.73,0.05,0.71,0.76,0.31,0.51,2.7e-3,0.27,0.27,0.86,0.49,0.01,0.72,0.92,0.39,0.99,0.13,0.98,0.81,0.41,0.10
0.06,0.59,0.20,0.48,0.98,0.35,0.9981,0.61,0.53,0.58,0.81,3.3e-3,0.63,0.32,0.41,0.52,0.27,0.30,0.47,0.89,0.92,0.97,0.29,0.23,0.08,0.14,0.10,0.99,0.08,0.97,0.20,0.16,0.74,0.94,0.97,0.07,0.56,0.17,0.09,0.89,0.82,0.59,0.39,0.25,0.11,0.29,0.49,0.66,0.18,0.61,0.17
0.29,0.59,0.20,0.98,0.63,0.12,0.17,0.44,0.21,0.52,0.40,0.09,0.63,0.26,0.72,0.61,0.06,0.78,0.50,0.28,0.84,0.28,0.53,0.70,0.60,0.76,0.21,0.93,0.37,0.87,0.32,0.50,0.19,0.18,0.95,0.79,0.98,0.95,0.86,0.82,0.82,4.2e-3,0.85,0.98,0.24,0.75,0.69,0.62,0.87,0.08,0.46
0.27,0.05,0.20,0.46,0.85,0.25,0.77,0.57,0.25,0.92,0.62,0.15,0.22,0.78,0.93,0.30,0.63,0.63,0.30,0.93,0.35,0.38,0.71,0.84,0.65,0.53,0.86,0.32,0.66,0.23,0.38,0.13,0.21,0.85,0.26,0.85,0.48,7.9e-3,0.18,0.78,0.12,0.61,0.40,0.51,0.32,0.24,0.49,0.26,0.37,0.43,0.98
0.24,0.20,0.20,0.60,0.15,0.06,0.10,0.67,0.49,0.58,0.75,0.9982,0.63,0.02,0.9983,0.33,0.47,0.67,0.54,0.25,0.27,0.05,0.94,0.11,0.95,0.53,0.48,0.42,0.79,0.48,0.71,0.09,0.62,0.41,0.33,0.18,0.87,0.70,0.60,0.22,0.18,0.59,0.80,0.25,0.90,0.39,0.29,0.08,0.84,0.23,0.49
0.89,0.20,0.20,0.88,0.36,0.62,0.05,0.54,0.21,0.48,0.45,0.50,0.06,0.25,0.03,0.66,0.43,0.94,0.67,0.05,0.99,0.67,0.49,0.92,0.41,0.49,0.29,0.46,0.67,0.57,0.81,0.15,0.40,0.83,0.33,0.81,0.14,0.52,0.41,0.43,0.05,0.42,0.50,0.80,0.84,0.46,0.10,0.12,0.22,0.13,0.06
0.72,0.59,0.20,0.74,0.73,0.11,0.9920,0.59,0.80,0.41,0.73,0.39,0.50,0.84,0.97,0.38,0.68,0.14,0.48,0.65,0.38,0.30,0.77,0.33,0.85,0.08,0.39,0.21,0.51,0.42,0.96,0.25,0.81,0.14,0.97,0.03,0.85,0.34,0.52,0.73,0.97,0.46,0.42,0.47,0.32,0.38,0.45,0.05,0.14,0.97,0.87
3.3e-3,0.59,0.20,0.69,0.11,0.21,0.11,0.62,0.65,0.37,0.90,0.90,0.63,0.96,0.28,0.69,0.39,0.77,0.73,0.97,0.26,6.5e-3,0.9938,7.2e-3,0.9971,0.44,0.15,0.9946,0.07,0.98,0.11,0.12,0.69,0.18,0.84,0.08,0.48,0.82,0.91,0.96,0.72,0.10,0.03,0.31,0.38,0.55,0.44,0.22,0.85,0.56,0.93
0.97,0.59,0.20,0.23,0.41,0.30,0.64,0.64,0.54,0.62,0.93,0.32,0.63,0.07,0.89,0.12,0.97,0.73,0.70,0.83,0.72,0.9929,0.13,0.07,0.02,0.14,0.24,0.52,0.64,0.61,0.81,0.02,0.35,0.30,0.27,0.52,0.38,0.20,0.28,0.86,0.99,0.32,0.86,0.34,0.71,0.82,0.16,0.65,0.58,0.58,0.26
0.24,0.05,0.20,0.93,0.59,0.09,0.09,0.09,0.59,0.31,0.65,0.66,0.03,0.43,0.26,0.12,0.60,0.41,0.34,0.54,0.36,0.88,0.29,0.59,0.20,0.36,0.33,0.92,0.39,0.86,0.18,0.57,0.37,0.85,0.92,0.85,0.44,0.18,0.27,0.98,0.25,0.27,0.72,0.65,0.24,0.54,0.38,0.02,0.93,6.6e-4,0.23
0.07,0.20,0.20,0.55,0.49,0.48,0.13,0.11,0.24,0.28,0.40,0.21,0.06,0.80,0.77,0.98,0.98,0.44,0.73,0.79,0.92,0.94,0.36,0.46,0.15,0.22,0.42,0.49,0.64,0.56,0.08,0.19,0.49,0.08,0.77,0.38,0.20,0.40,0.08,0.17,0.50,0.76,0.84,0.09,0.66,0.07,0.73,0.22,0.51,0.51,0.76
0.96,0.59,0.20,0.76,0.54,0.27,0.9901,0.13,0.09,0.12,0.10,0.85,0.22,0.06,0.89,0.57,0.48,0.47,0.25,0.03,0.33,0.90,0.05,0.13,0.07,0.70,0.03,0.93,0.07,0.96,0.71,0.72,0.46,0.40,0.07,0.27,0.20,0.11,0.27,0.96,0.69,0.80,0.77,0.64,0.35,0.79,0.48,0.51,0.16,0.48,0.76
0.66,0.59,0.20,0.39,0.54,0.09,0.64,0.24,0.25,0.17,0.34,0.06,7.8e-3,0.45,0.26,0.41,0.25,0.34,0.16,0.12,0.12,0.24,0.70,0.68,0.70,0.64,0.21,0.44,0.54,0.60,0.91,0.75,0.42,0.64,0.31,0.50,0.62,0.86,0.85,0.26,0.46,0.03,0.02,0.74,0.47,0.81,0.60,0.11,0.04,0.51,0.52
0.99,0.05,0.20,0.89,0.62,0.04,0.08,0.77,0.38,0.71,0.86,0.30,0.39,0.61,0.21,0.54,0.23,0.12,0.47,0.59,0.67,0.07,0.79,0.24,0.86,0.82,0.75,0.55,0.92,0.38,0.28,0.09,0.42,0.51,0.58,0.19,0.78,0.65,0.23,0.47,0.48,0.23,0.95,0.20,0.51,0.18,0.82,0.79,0.80,0.97,0.07
0.41,0.59,0.20,0.67,0.34,0.30,0.22,0.41,0.74,0.30,0.55,0.77,0.86,0.36,0.09,0.33,0.04,0.13,0.98,0.49,0.42,0.69,0.64,0.97,0.47,0.30,0.93,0.01,0.04,0.03,0.81,0.46,0.56,0.14,0.39,0.21,0.46,0.81,0.60,0.55,0.17,0.15,0.02,0.77,0.42,0.46,0.07,0.59,0.01,0.56,0.28
0.12,0.01,0.20,0.21,0.51,0.65,0.59,0.72,0.71,0.88,0.9929,0.86,0.50,0.74,0.98,0.72,0.68,0.50,0.35,0.58,0.33,0.76,0.06,0.21,0.14,0.91,0.01,0.97,0.03,0.99,0.65,0.13,0.34,0.97,0.74,0.88,0.94,0.76,0.49,0.39,0.07,0.9963,0.57,0.96,0.52,0.42,0.45,0.21,0.9965,0.17,0.94
0.45,0.20,0.20,7.1e-3,0.13,0.44,0.94,0.47,0.76,0.47,0.65,0.59,0.12,0.91,0.57,0.30,0.62,0.03,0.02,0.13,0.98,0.84,0.05,0.16,0.10,0.83,0.30,0.87,0.63,0.79,0.38,0.27,0.42,0.89,0.9970,0.98,0.74,0.99,0.69,0.34,0.46,0.29,0.69,0.91,0.84,0.57,0.34,0.60,0.55,0.12,0.70
0.85,0.20,0.01,0.95,0.46,0.05,0.82,0.93,0.56,0.61,0.82,0.75,0.86,0.67,0.12,0.70,0.40,0.26,0.27,0.14,0.45,0.02,0.98,0.03,0.99,0.48,0.77,0.20,0.58,0.24,0.60,0.64,0.42,0.32,0.29,0.27,0.27,0.37,0.88,0.63,0.44,0.58,0.38,0.41,0.05,0.53,0.51,0.26,0.39,0.12,0.92
0.9961,0.59,0.20,0.10,0.14,0.49,0.92,0.87,0.67,0.27,0.65,0.55,0.50,0.63,0.38,0.69,0.09,0.45,0.87,0.65,0.03,0.9914,0.20,0.11,0.04,0.11,0.13,0.99,0.10,0.97,0.18,0.92,0.27,0.32,0.19,0.86,0.62,0.53,0.89,0.09,0.29,0.46,0.72,0.59,0.82,0.14,0.22,0.90,0.38,0.97,0.58
0.61,0.59,0.20,0.95,0.03,0.25,0.62,0.45,0.94,0.46,0.92,0.61,0.50,0.76,0.25,0.07,0.30,0.74,0.11,0.32,0.22,0.95,0.14,0.22,0.08,0.34,0.69,0.11,0.34,0.21,0.88,0.66,0.78,0.49,0.24,0.12,7.3e-3,0.03,0.79,0.16,0.59,0.83,0.49,0.61,0.83,0.12,0.51,0.48,0.64,0.17,0.60
0.9976,0.59,0.01,0.90,0.44,0.42,0.65,0.41,0.15,0.52,0.34,0.42,0.50,0.26,0.59,0.51,0.90,0.14,0.65,0.34,0.95,0.80,0.09,0.27,0.15,0.77,0.96,6.4e-3,0.02,0.01,0.78,0.08,0.91,0.96,0.12,0.95,0.23,0.17,0.10,0.77,0.01,0.39,0.65,0.79,0.38,0.44,0.34,2.3e-3,0.71,0.67,0.11
4.5e-3,0.20,0.20,0.32,0.16,0.91,0.81,0.61,0.10,0.68,0.17,0.47,0.63,0.80,0.98,0.78,0.47,6.3e-3,0.09,0.29,0.31,0.16,0.51,0.46,0.67,0.94,0.07,0.85,0.20,0.89,0.74,0.76,0.68,0.50,0.13,0.10,0.27,0.03,0.51,0.52,0.51,0.82,0.9915,0.06,0.87,0.82,0.38,0.04,0.55,0.41,0.58
0.76,0.20,0.20,0.60,0.37,0.77,0.20,0.83,0.57,0.20,0.63,0.61,0.22,0.86,0.99,0.67,0.07,0.82,0.42,0.89,0.53,0.47,0.69,0.91,0.60,0.49,0.07,0.83,0.21,0.89,0.78,0.9998,0.34,0.43,0.41,0.06,0.27,0.60,0.9938,0.10,0.36,0.11,5.6e-3,0.11,0.60,0.70,0.33,0.62,0.96,0.75,0.21
0.71,0.20,0.20,0.50,0.73,0.87,0.97,0.30,0.65,0.64,0.71,0.75,0.50,0.38,0.46,0.42,0.89,0.66,0.14,0.02,0.80,0.89,0.03,0.09,0.05,0.81,0.83,0.02,0.08,0.07,0.9967,0.44,0.90,0.25,0.55,0.62,0.68,0.76,0.66,0.97,0.98,0.32,0.49,0.50,0.03,0.06,0.89,0.44,0.47,0.13,0.62
0.82,0.05,0.01,0.39,0.51,0.87,0.55,0.36,0.63,0.73,0.97,0.54,0.86,0.49,0.71,0.48,0.67,0.34,0.27,0.82,5.3e-3,0.82,0.40,0.66,0.23,0.20,0.64,0.35,0.81,0.37,0.62,0.73,0.61,0.65,0.15,0.77,0.50,0.36,0.88,0.47,0.46,0.44,0.84,0.35,0.67,0.46,0.44,0.93,0.53,0.51,0.58
