0.08,3.3e-4,0.67,0.16,0.28,0.36,0.16,0.81,0.30,0.20,0.61,0.22,0.63,0.97,0.22,0.53,0.02,0.29,0.18,0.35,0.45,0.50,0.24,0.45,0.63,0.45,0.14,0.04,0.93,0.54,0.11,0.01,0.10
0.15,0.58,0.38,0.62,0.48,0.94,0.77,0.45,0.82,0.69,0.64,0.41,0.38,0.90,0.95,0.70,0.9930,0.60,0.24,0.52,0.55,0.19,0.98,0.24,0.33,0.76,0.63,0.53,0.54,0.64,0.88,0.39,0.07
0.62,0.83,0.10,0.82,0.51,0.86,0.70,0.76,0.14,0.61,0.22,0.21,0.08,0.40,0.70,0.83,0.68,0.27,0.70,0.09,0.17,0.13,0.14,0.41,0.86,0.28,0.81,0.50,0.08,0.26,0.02,0.49,0.43
0.47,0.14,0.99,0.55,0.25,0.66,0.81,0.42,0.42,0.91,0.95,0.73,0.20,0.71,0.01,0.78,0.50,0.74,0.43,0.80,0.03,0.31,0.35,0.05,0.42,0.29,0.22,0.39,0.80,0.54,0.86,0.72,0.48
0.47,0.90,0.58,0.31,0.65,0.29,0.52,0.16,0.65,0.94,0.05,0.82,0.64,0.72,0.41,0.78,0.72,0.19,0.38,0.21,0.29,0.86,0.41,0.56,0.94,0.64,0.75,0.47,0.02,0.57,0.74,0.33,0.30
0.31,0.59,0.54,0.91,0.98,0.44,0.19,0.24,0.27,0.41,0.73,0.48,0.94,0.46,0.96,0.01,0.53,0.62,0.81,0.72,0.78,0.15,0.24,0.36,0.51,0.27,0.95,0.15,0.81,0.33,0.25,0.85,0.44
0.05,0.27,0.41,0.40,0.69,0.19,0.56,0.55,0.71,0.14,0.13,0.79,0.90,0.45,0.44,0.21,0.57,0.33,0.91,0.17,0.61,0.35,0.48,0.04,0.88,0.33,0.65,0.53,0.76,0.43,0.78,0.37,0.56
0.21,0.33,0.35,0.66,0.77,0.26,0.41,5.5e-3,0.55,0.75,0.50,0.04,0.99,0.46,0.92,0.37,0.74,0.62,0.67,0.27,0.11,0.32,0.04,0.15,0.53,0.46,0.59,0.54,0.75,0.54,0.57,0.24,0.17
0.28,0.82,0.95,0.71,0.49,0.46,0.86,0.32,0.88,0.06,0.05,0.80,0.20,0.98,0.87,0.16,0.41,0.65,0.04,0.15,0.38,0.15,0.56,0.72,0.66,0.36,0.81,0.17,0.54,0.20,0.68,0.56,0.22
0.72,0.07,0.19,0.04,0.75,0.16,0.72,0.24,0.19,0.50,0.88,0.71,0.03,0.57,0.62,0.60,0.33,0.25,0.20,0.99,0.91,0.30,0.34,0.91,0.08,0.15,0.03,0.67,0.28,0.04,4.5e-3,0.53,0.72
0.81,0.24,0.12,4.5e-3,0.47,0.39,0.17,0.22,0.44,0.36,0.65,0.08,0.02,0.34,0.35,0.61,3.5e-3,0.20,0.47,0.53,0.93,0.40,0.31,0.38,0.70,0.67,0.55,0.50,0.14,0.78,0.45,0.51,0.31
0.50,0.08,0.55,0.63,0.62,0.96,0.49,0.25,0.32,0.33,0.60,0.50,0.89,0.77,0.74,0.43,0.88,0.76,0.41,0.63,0.19,0.89,0.72,0.63,0.59,0.62,0.87,0.67,0.16,0.17,0.14,0.76,0.78
0.36,0.05,0.01,0.97,0.62,0.13,0.74,0.28,0.28,0.80,0.66,0.79,0.63,0.95,0.36,0.81,0.58,0.08,0.67,0.93,0.39,0.84,0.45,0.76,0.26,0.25,0.24,0.87,0.56,0.81,0.41,3.0e-3,0.58
9.6e-3,0.44,0.65,0.90,0.44,0.31,0.66,0.67,0.17,0.40,0.21,0.92,0.19,0.85,3.8e-3,0.35,0.29,0.54,0.55,0.59,0.20,0.95,0.89,0.53,0.43,0.41,0.57,0.22,0.44,0.87,0.50,0.64,0.53
0.90,0.31,0.76,0.54,0.78,0.08,0.25,0.82,0.64,0.77,0.47,0.18,0.91,0.37,0.87,0.40,0.03,0.37,0.07,0.24,0.33,0.34,0.10,0.56,0.57,0.59,0.9909,0.38,0.77,0.54,0.02,0.9966,0.53
0.35,0.44,0.03,0.51,0.59,0.20,0.72,0.59,0.17,0.72,0.67,0.33,0.78,0.59,0.78,0.22,0.06,0.61,0.15,0.52,0.14,0.21,0.27,0.08,0.22,0.86,0.53,0.81,0.45,0.92,0.17,0.35,0.12
0.40,0.94,0.78,0.80,0.74,0.29,0.42,0.42,0.45,0.65,0.44,0.83,0.18,0.19,0.54,0.19,0.57,0.15,0.49,0.17,0.77,0.15,0.05,0.20,0.49,0.84,0.78,0.86,0.80,0.34,0.45,0.54,0.79
0.63,0.68,0.74,0.11,0.68,0.38,0.45,0.93,0.63,0.31,0.75,0.76,0.70,0.53,0.88,0.28,0.58,0.19,0.36,0.51,0.61,0.93,0.32,0.76,0.11,0.06,0.88,0.22,0.52,0.51,0.88,0.05,0.56
0.65,0.82,0.81,0.74,0.92,0.13,0.19,0.05,0.20,0.35,0.51,0.46,0.01,0.68,0.50,0.70,0.97,0.44,0.39,0.39,0.65,0.71,0.88,0.33,0.81,0.58,0.43,0.31,0.81,0.37,0.85,0.10,0.61
0.14,0.43,0.27,0.89,0.96,0.63,0.9990,0.79,0.71,2.8e-3,0.02,0.66,0.70,0.90,0.33,0.64,0.16,0.09,0.80,0.22,0.49,0.77,0.44,0.81,0.54,0.59,0.20,0.31,0.78,0.48,0.15,0.66,0.67
0.26,0.67,0.61,0.63,0.89,0.57,0.16,0.50,0.67,0.68,0.23,0.73,0.47,0.31,0.69,0.44,0.79,0.99,8.8e-3,0.01,5.1e-3,0.48,0.53,0.68,0.83,0.09,0.86,0.49,0.31,0.45,0.46,0.98,0.39
0.18,0.73,0.13,0.17,0.62,0.42,0.75,0.18,0.47,0.92,0.05,0.20,0.12,0.73,0.89,0.86,0.73,0.34,0.89,0.51,0.08,0.86,0.95,0.16,0.69,0.54,0.20,0.90,0.69,0.17,0.87,0.08,0.23
0.11,0.66,0.48,0.46,0.71,0.48,0.09,0.48,0.34,0.13,0.78,0.22,0.57,0.79,0.89,0.90,0.88,0.34,0.47,0.88,0.78,0.74,0.05,0.91,0.68,0.15,0.40,0.43,0.59,0.20,0.85,0.63,0.19
0.25,0.92,0.69,0.31,0.43,0.52,0.06,0.53,0.76,0.03,0.76,0.17,0.24,0.27,0.96,0.39,0.90,0.56,0.81,0.23,0.93,0.07,0.15,0.06,0.55,0.26,0.18,0.59,0.92,0.19,0.34,0.16,0.27
0.08,0.39,0.49,0.34,0.49,0.75,0.38,0.69,0.72,0.64,0.47,2.8e-3,0.9944,0.59,0.97,0.85,0.78,0.68,0.87,0.42,0.57,0.34,0.77,0.11,0.63,0.67,0.98,0.44,0.12,0.23,0.29,0.09,0.76
0.11,0.65,0.34,0.77,0.92,0.28,0.74,0.74,0.70,0.56,0.76,0.66,0.71,0.65,0.21,0.86,0.92,0.76,0.40,0.95,0.13,0.44,0.91,0.46,0.47,0.42,0.17,0.77,0.50,0.38,0.18,0.59,0.20
0.93,0.30,0.35,0.67,0.41,0.86,0.16,0.40,0.25,0.86,0.01,0.23,0.58,0.46,0.9983,0.08,0.38,0.69,0.82,0.02,0.09,0.08,0.9996,0.55,0.23,0.63,0.37,0.80,0.31,0.86,0.95,0.60,0.43
0.46,0.21,0.13,0.67,0.62,0.97,0.52,0.26,0.94,0.32,0.9987,0.49,0.99,0.41,0.51,0.77,0.59,0.20,0.67,0.25,0.80,0.95,0.57,0.46,0.39,0.64,0.71,0.86,0.87,0.60,0.09,0.39,0.21
0.29,0.69,0.88,0.40,0.66,0.71,0.68,0.13,0.23,0.66,0.67,0.68,0.69,0.40,0.72,0.44,0.49,0.36,0.24,0.65,0.72,0.30,0.44,0.84,0.56,0.84,0.30,0.71,0.78,0.49,0.31,0.22,0.88
0.53,0.20,0.20,0.47,0.47,0.16,0.75,0.47,0.11,0.83,0.38,0.26,0.63,0.13,0.94,0.78,0.09,0.27,0.59,0.64,0.80,0.32,0.89,0.60,0.80,0.33,0.47,0.63,0.84,0.61,0.16,0.70,0.36
0.62,0.15,0.28,0.23,0.96,0.46,0.36,0.93,0.93,0.29,0.60,0.34,0.14,0.13,0.25,0.07,0.92,0.72,4.7e-3,0.20,0.20,0.42,0.06,0.87,0.80,0.41,0.13,0.67,0.47,8.4e-4,0.63,0.78,0.49
0.74,0.33,0.97,0.03,0.90,0.57,0.39,0.43,0.50,0.54,0.05,0.36,0.63,0.57,0.71,0.09,0.06,0.12,0.96,0.59,0.66,0.75,0.33,0.55,0.77,0.48,0.81,0.62,0.32,0.08,0.03,0.73,0.39
0.42,0.77,0.73,0.31,0.20,0.20,0.67,0.93,0.79,0.04,0.55,0.32,0.77,0.83,0.89,0.63,0.27,0.37,0.40,0.54,0.30,0.11,0.43,0.12,0.89,0.11,0.27,0.11,0.56,0.42,0.70,0.75,0.69
0.16,0.76,0.63,0.30,0.21,0.39,0.44,0.41,0.79,0.92,0.30,0.30,0.10,0.10,0.40,0.94,0.81,0.59,0.96,0.37,0.64,0.31,0.05,0.20,0.04,0.84,0.33,0.90,0.55,0.14,0.56,0.66,0.53
0.86,0.56,0.28,0.08,0.73,0.19,0.08,0.72,0.07,0.47,0.21,0.55,0.39,0.89,0.55,0.78,0.92,0.63,0.35,0.71,0.88,0.31,0.04,0.34,0.87,0.70,0.57,0.86,0.90,0.44,0.35,0.74,0.62
0.47,5.2e-3,0.26,0.40,0.66,0.07,0.95,0.20,0.20,0.38,0.47,0.50,0.66,0.79,0.51,0.75,0.98,0.35,0.63,0.96,0.56,0.83,0.25,0.24,0.34,0.15,0.26,0.37,0.61,0.82,0.60,0.63,0.25
0.53,0.66,0.61,0.79,0.43,0.31,0.81,0.40,0.39,0.97,0.66,0.94,0.83,0.27,0.48,0.17,0.28,0.92,0.58,0.09,0.55,0.72,0.68,0.64,0.05,0.59,0.01,0.57,0.26,0.04,0.36,0.39,0.76
0.47,0.80,0.32,0.50,0.64,0.36,0.92,0.44,0.83,0.77,0.36,0.92,0.63,0.49,0.87,0.40,0.17,0.63,0.22,0.64,0.32,0.73,0.64,0.62,0.64,0.57,0.12,0.95,0.16,0.55,0.58,0.09,0.41
0.69,0.26,0.98,0.58,0.26,0.07,0.26,0.60,0.10,0.34,0.20,0.97,0.77,0.9985,0.38,0.54,0.42,0.03,0.70,0.13,0.53,0.86,0.74,0.20,0.73,0.15,0.91,0.13,0.21,0.71,0.72,0.42,0.87
0.35,0.49,0.93,0.19,0.34,0.12,0.34,0.73,0.75,0.96,0.34,0.11,0.16,0.53,0.49,0.53,0.63,0.75,0.14,0.54,0.97,0.43,0.02,0.49,0.40,0.61,0.13,0.43,0.59,0.01,0.76,0.83,0.66
0.43,0.78,0.20,0.58,0.87,0.64,0.39,0.05,0.63,0.54,0.26,0.05,0.62,0.73,0.41,0.79,0.41,0.70,0.26,0.19,0.45,0.29,0.66,0.44,0.82,0.19,0.92,0.88,0.43,0.96,0.84,0.35,0.62
0.52,0.02,0.02,0.36,0.84,0.87,0.37,0.96,0.33,0.96,0.15,0.28,0.9942,0.20,0.01,0.04,0.92,0.20,0.60,0.33,0.61,0.80,0.98,0.82,0.39,0.26,0.45,0.53,0.50,0.73,0.61,0.53,0.63
0.17,0.70,0.51,0.75,0.74,0.59,0.28,0.25,0.19,0.03,0.54,0.91,0.50,0.61,0.64,0.68,0.33,0.79,0.40,0.64,0.39,0.95,0.14,0.01,0.01,0.57,0.53,0.43,0.08,0.60,0.66,0.59,0.20
0.88,0.98,0.48,0.74,0.69,0.73,0.28,0.75,0.02,0.50,0.12,0.63,0.76,0.75,0.64,0.41,0.28,0.42,0.81,0.11,0.32,0.15,0.70,0.22,0.32,0.48,0.55,9.7e-5,0.72,0.40,0.76,0.89,0.26
0.68,0.95,0.92,0.79,0.19,0.95,0.87,0.31,0.13,0.23,0.38,0.11,0.9906,0.62,0.86,6.6e-3,0.59,0.20,0.08,0.56,0.13,0.32,0.87,0.41,0.58,0.66,0.21,0.50,0.19,0.50,0.18,0.69,0.92
0.70,0.06,0.42,0.29,0.43,0.23,0.70,0.02,0.98,7.2e-3,0.01,8.2e-3,0.65,0.29,0.91,0.42,0.14,0.98,0.42,0.78,0.93,0.50,0.86,0.05,0.12,0.46,0.01,0.65,0.18,0.44,0.70,0.52,0.43
0.02,0.01,0.01,0.28,0.66,0.84,0.57,0.75,0.63,0.72,0.97,0.92,0.50,0.85,0.81,0.65,0.43,6.8e-3,0.51,0.95,0.23,0.86,0.34,0.69,0.23,0.37,0.65,0.30,0.32,0.19,0.05,0.11,0.25
0.50,0.67,0.05,0.30,0.92,0.07,0.49,0.94,0.40,0.04,0.48,0.48,0.69,0.46,0.93,0.86,0.19,0.14,0.76,0.05,0.20,0.49,0.93,0.63,0.97,0.64,0.80,0.50,0.92,0.07,0.50,0.9972,0.58
0.18,0.92,0.91,0.9961,0.65,0.07,0.32,0.73,0.44,0.80,0.09,0.73,0.59,0.95,0.42,0.29,0.28,0.44,0.07,0.87,0.65,0.71,0.05,0.01,0.78,0.10,0.06,0.58,0.33,0.96,0.23,0.66,0.33
0.87,0.56,0.59,0.06,0.59,0.20,0.29,0.78,0.68,0.17,0.43,0.40,0.36,0.42,0.95,0.50,0.96,0.44,0.82,0.24,0.27,0.47,0.55,0.31,0.97,8.1e-3,0.02,0.01,0.72,0.89,0.16,0.37,0.14
0.47,0.84,0.61,0.06,0.36,0.96,0.67,0.64,0.46,0.70,0.46,0.13,0.57,0.79,0.41,0.37,0.18,0.31,0.03,0.14,0.48,0.02,0.20,0.20,0.81,0.92,0.69,0.52,0.63,0.75,0.48,0.97,0.36
0.63,0.51,0.11,0.42,0.32,0.63,0.60,0.79,0.28,0.22,0.76,0.64,0.74,0.59,0.67,0.33,0.79,0.35,0.60,0.38,0.48,0.69,0.97,0.91,0.57,9.2e-3,0.92,0.24,0.15,0.31,0.89,0.20,0.23
0.11,0.61,0.88,0.64,0.42,0.14,0.09,0.20,0.01,0.69,0.26,0.81,0.01,0.27,0.55,0.34,0.71,0.64,0.03,0.39,0.45,0.86,0.96,0.87,0.40,0.96,0.58,0.45,0.72,0.80,0.68,0.19,0.61
0.73,0.96,0.57,0.36,0.16,0.61,0.86,0.89,0.88,0.9942,0.88,0.10,0.27,0.28,0.43,3.0e-3,0.25,0.89,0.70,0.29,0.80,0.89,0.22,0.44,0.15,0.59,0.01,0.08,0.88,0.35,0.77,0.18,0.68
0.57,0.79,0.70,0.63,0.22,0.59,0.57,0.21,0.17,9.3e-3,0.60,0.07,0.54,0.57,0.90,0.52,0.17,0.04,0.90,0.12,0.94,0.73,0.06,0.19,0.43,0.21,0.95,0.83,0.48,0.92,0.66,0.93,0.33
0.59,0.27,0.06,0.06,0.78,0.91,0.95,0.34,0.45,0.74,0.20,0.20,0.58,0.61,0.94,0.31,0.09,0.57,0.63,0.78,0.97,0.50,0.24,0.9989,0.12,0.73,0.10,0.9988,0.67,0.29,0.91,0.24,0.48
0.16,0.33,0.49,0.51,0.87,0.51,0.63,0.15,0.98,0.08,0.69,0.34,0.43,0.63,0.67,0.73,0.18,0.88,0.28,0.50,0.48,0.69,0.27,0.33,0.11,0.99,0.50,8.0e-3,0.20,0.20,0.16,0.89,0.25
0.45,0.60,0.38,0.84,0.85,0.34,0.50,0.03,0.86,0.50,0.90,0.68,0.92,0.14,0.77,0.02,0.96,0.05,0.98,0.63,0.85,0.28,0.65,0.22,0.41,0.12,0.31,0.09,0.96,0.65,0.67,0.17,0.62
0.80,0.51,0.70,0.10,0.30,0.02,0.96,0.42,0.21,0.55,0.23,0.60,5.4e-7,0.20,0.01,0.21,0.70,0.81,0.21,0.22,0.89,0.02,0.10,0.80,0.50,0.50,0.14,0.79,0.11,0.66,0.54,0.85,0.42
0.37,0.38,0.67,0.50,0.82,0.93,0.03,0.07,0.04,0.72,0.52,0.32,0.73,0.06,0.74,0.45,0.45,0.06,0.41,0.29,0.06,0.22,0.78,0.10,0.48,0.58,0.35,0.13,0.62,0.73,0.75,0.59,0.01
0.15,0.51,0.73,0.32,0.39,0.76,0.52,0.92,0.14,0.63,0.82,0.38,0.34,0.63,0.37,0.35,0.62,0.13,0.30,0.58,0.75,0.61,0.70,0.06,0.93,0.13,0.94,0.59,0.36,0.17,0.71,0.82,0.46
0.31,0.85,0.37,0.30,0.07,0.32,0.31,0.60,0.49,0.82,0.97,0.14,0.31,0.78,0.13,0.39,0.20,0.20,0.65,0.11,0.25,0.95,0.36,0.42,0.70,0.78,0.43,0.22,0.32,0.42,0.89,0.44,0.29
0.30,0.51,0.79,0.9978,0.22,0.05,0.02,0.05,0.72,0.59,0.96,0.42,0.30,0.32,0.66,0.99,0.32,0.45,0.79,0.42,0.81,0.05,0.02,0.97,0.94,0.81,0.67,0.52,0.47,0.34,0.17,0.07,0.84
0.60,0.20,0.20,0.52,0.48,0.90,8.3e-3,0.48,0.77,0.63,0.9903,0.19,0.86,0.11,0.59,0.70,0.17,0.19,0.73,0.94,0.9936,0.9916,0.03,0.03,0.01,0.29,0.53,0.55,0.87,0.51,0.15,0.08,0.55
0.46,0.83,0.20,0.55,0.08,0.09,0.25,0.44,0.74,0.26,0.52,0.18,0.60,0.74,0.46,0.66,0.61,0.89,0.91,0.20,0.20,0.38,0.79,0.18,0.75,0.95,0.77,0.48,0.69,0.49,0.22,0.73,0.47
