0.31,0.07,0.92,0.54,0.74,0.53,0.63,0.68,0.17,0.34,6.4e-3,0.91,0.16,0.02,0.72,0.11,0.42,0.27,0.17,0.56,0.57,0.28,0.95,0.97,0.19,0.43,0.75,0.41,0.31,0.61,0.06,0.65,0.65
0.38,0.36,0.88,0.12,0.26,0.84,0.18,0.25,0.13,0.20,0.99,0.62,0.11,0.29,0.07,0.41,0.86,0.41,0.97,0.64,0.80,0.01,0.62,0.55,0.72,0.05,0.83,0.53,0.98,0.06,0.70,0.38,0.35
0.06,0.06,0.13,0.41,0.37,0.05,0.06,0.75,0.70,0.15,0.50,0.54,0.16,0.13,0.02,0.73,0.23,0.64,0.46,0.36,0.47,0.81,0.77,0.25,0.15,0.56,0.40,0.91,0.15,0.71,0.89,0.10,0.65
0.41,0.26,0.22,0.84,0.06,0.76,0.68,0.11,0.84,0.23,0.56,0.11,0.96,0.63,0.16,0.54,0.44,0.99,0.25,0.38,0.72,0.38,0.34,0.58,0.02,0.46,0.05,0.76,0.91,0.67,0.93,0.61,0.27
0.72,0.72,0.64,0.46,0.65,0.63,0.60,0.31,0.92,0.06,0.08,0.72,0.90,0.97,0.08,0.91,0.9980,0.70,0.25,0.72,0.56,0.96,0.56,0.18,0.24,0.53,0.84,0.84,0.71,0.90,0.88,0.36,0.08
0.53,0.47,0.46,0.53,0.90,0.95,0.08,0.09,0.52,0.12,0.17,0.78,0.67,0.13,0.56,0.20,0.71,0.15,0.45,0.19,0.43,0.17,0.29,0.73,0.84,0.91,0.41,3.7e-3,0.78,0.14,0.98,0.32,0.29
0.52,0.15,0.06,0.23,0.20,0.03,0.97,0.22,0.05,0.69,0.97,0.30,0.15,0.63,0.91,0.93,0.96,0.30,0.36,0.40,0.36,0.79,0.28,0.09,0.61,0.67,0.30,0.61,0.56,0.24,0.53,0.40,0.69
0.60,0.53,0.68,0.09,0.08,0.04,0.15,0.71,0.16,0.61,0.47,0.42,0.50,0.9980,0.24,0.69,0.17,0.61,0.68,0.58,0.88,0.40,0.15,0.89,0.75,0.51,0.33,0.73,0.75,0.07,0.05,0.12,0.98
0.77,0.15,0.70,0.97,0.15,0.12,0.06,0.92,0.66,0.18,0.10,0.78,0.89,0.05,0.42,0.78,0.55,0.40,0.56,0.63,0.72,0.53,0.19,0.28,0.39,0.26,0.48,0.76,0.32,0.08,0.98,0.04,0.9906
0.61,0.60,0.74,0.46,0.83,0.68,0.84,0.64,0.08,0.84,0.62,0.65,0.54,0.57,0.13,0.49,0.26,0.09,0.38,0.87,0.93,0.34,0.65,0.11,0.75,0.41,0.53,0.98,0.34,0.45,8.8e-4,0.26,2.0e-3
0.06,0.16,0.66,0.55,0.21,0.93,0.84,0.77,0.99,0.08,0.15,0.01,0.60,0.45,0.35,0.53,0.23,0.16,0.62,0.15,0.24,0.13,0.46,0.84,0.88,0.06,0.10,0.50,0.88,0.57,0.20,0.29,0.46
0.99,0.17,0.61,0.33,0.89,0.32,0.39,0.70,0.09,0.99,0.40,0.59,0.38,0.25,0.34,0.22,0.51,0.45,0.71,0.42,0.23,0.65,0.05,0.40,0.41,0.25,0.11,0.53,0.33,0.83,0.80,0.28,0.38
0.88,0.53,0.81,0.57,0.20,0.77,0.58,0.73,0.65,0.38,0.53,0.85,0.11,0.34,0.49,0.01,0.23,0.93,0.17,0.29,0.60,0.84,0.53,0.13,0.31,0.37,0.46,0.08,0.43,0.56,0.13,0.27,0.24
0.31,0.15,0.95,0.44,0.05,0.80,0.01,0.06,0.62,0.97,0.24,0.75,0.08,0.05,0.65,0.52,0.46,0.83,0.39,0.84,0.75,0.98,0.23,0.17,0.81,0.46,0.71,0.48,0.04,0.07,0.27,0.42,0.79
0.15,0.44,0.70,0.75,0.36,0.79,0.24,0.10,0.85,0.64,0.35,0.59,0.22,0.30,0.40,0.40,0.81,0.57,0.61,0.73,0.45,0.06,0.78,0.43,0.81,0.15,0.91,0.60,0.25,0.75,0.95,0.74,0.10
0.31,0.49,0.26,0.17,0.62,0.49,0.37,0.79,0.68,0.77,0.12,0.04,0.87,0.51,0.71,0.20,0.91,0.47,0.83,0.33,0.99,0.48,0.94,0.38,0.20,0.59,0.98,0.89,0.96,0.52,0.31,0.90,0.60
0.53,0.43,0.55,0.79,0.76,0.95,0.60,0.15,0.59,0.95,0.33,0.15,0.53,0.29,0.27,0.50,0.61,0.60,0.81,0.79,0.10,0.67,0.59,0.73,0.29,0.42,0.20,0.75,0.53,0.60,0.82,0.68,0.12
0.97,0.76,0.08,0.19,0.90,0.82,0.92,0.11,0.70,0.11,0.12,0.20,0.83,0.50,0.27,0.73,0.27,0.37,0.99,0.05,0.22,0.24,0.75,0.46,0.53,0.21,0.66,0.73,0.23,0.47,0.50,5.6e-3,0.94
0.55,0.37,0.83,0.04,0.37,0.38,0.38,0.48,0.25,0.40,0.37,0.33,0.96,0.64,0.15,0.86,0.30,0.93,0.86,0.10,0.93,0.11,0.15,0.66,0.70,0.82,0.38,0.82,0.98,0.04,0.92,0.25,0.96
0.91,0.78,0.21,0.68,0.70,0.55,0.95,0.74,0.65,0.79,0.56,0.80,0.07,0.61,0.63,0.27,0.36,0.56,0.15,0.21,0.03,0.26,0.65,0.49,0.67,0.13,0.10,0.51,0.48,0.20,0.68,0.50,0.37
0.61,0.96,0.14,0.26,0.74,0.03,0.9964,0.64,0.25,0.97,0.69,0.96,0.85,0.78,0.65,0.61,0.80,0.05,0.70,0.45,0.40,0.08,0.83,0.53,0.91,0.45,0.44,0.31,0.07,0.81,0.75,0.46,0.37
0.59,0.37,0.25,0.54,0.82,0.96,0.39,0.86,0.59,0.23,0.32,0.04,0.25,0.13,0.42,0.38,0.64,0.08,0.21,0.62,0.40,0.81,0.40,0.99,0.32,0.04,0.99,0.25,0.78,0.34,0.52,0.05,0.02
0.54,0.64,0.15,0.75,0.25,0.58,0.25,0.48,0.83,0.15,0.10,0.05,0.35,0.61,0.9915,0.24,0.26,0.97,0.66,0.73,0.67,0.82,0.77,0.54,0.53,0.38,0.13,0.59,0.20,0.58,0.46,0.73,0.81
0.60,0.57,0.94,0.47,0.83,0.60,0.61,0.32,0.93,0.40,0.95,0.34,0.29,0.13,0.87,0.28,0.15,0.16,0.13,0.99,0.98,0.46,0.48,0.16,0.43,0.71,0.90,0.41,0.24,0.88,0.53,0.54,0.28
0.11,0.22,0.40,0.90,0.71,0.55,0.67,0.06,0.55,0.64,0.49,0.06,0.59,0.87,0.9916,0.33,0.62,0.52,0.68,0.29,0.24,0.83,0.27,0.96,0.55,0.19,0.06,0.18,0.49,0.96,0.86,0.68,0.04
0.68,0.73,0.51,0.12,0.77,0.99,0.91,0.84,0.80,0.07,0.94,0.76,0.51,0.61,0.43,0.38,0.23,0.43,0.18,0.08,0.74,0.43,0.16,0.53,0.81,0.41,0.47,0.85,0.04,0.16,0.53,0.44,0.87
0.84,0.39,0.12,0.43,0.05,0.29,0.81,0.92,0.74,0.08,0.29,0.04,0.53,0.67,0.41,0.86,0.85,0.23,0.62,0.32,0.13,0.84,0.61,0.30,0.92,0.09,0.94,0.38,0.06,0.14,0.12,0.06,0.98
0.83,0.95,0.35,0.48,0.23,0.58,0.91,0.63,0.26,0.75,0.06,0.26,0.53,0.74,0.52,0.17,0.65,0.01,0.80,0.32,0.19,0.56,0.40,1.0e-4,0.68,0.97,0.29,0.83,0.83,0.57,0.26,0.79,0.11
0.76,0.18,0.53,0.28,0.81,0.44,0.20,0.22,0.76,0.84,0.54,0.50,0.94,0.29,0.11,0.66,0.59,0.63,0.50,0.87,0.27,0.46,0.34,0.57,0.56,0.62,0.70,0.53,0.89,0.97,0.58,0.92,0.76
0.77,0.03,0.61,0.93,0.96,0.95,0.14,0.35,0.44,0.36,0.03,0.25,0.11,0.55,0.11,0.48,0.74,0.52,0.38,0.85,0.37,0.90,0.73,0.81,0.53,0.43,0.11,0.65,0.92,0.71,0.23,0.21,0.78
0.53,0.15,0.34,0.93,0.38,0.69,0.02,0.61,0.84,0.73,0.14,0.14,0.25,0.92,0.12,0.53,0.72,0.72,0.70,0.41,0.85,0.82,0.49,0.29,0.87,0.91,0.84,0.43,2.9e-3,0.08,0.03,0.57,0.82
0.36,0.08,0.39,0.55,0.84,0.44,0.09,0.74,0.57,0.25,0.26,0.02,0.61,0.84,0.76,0.99,0.76,0.89,0.93,0.44,0.27,0.62,0.14,0.21,0.07,0.15,0.23,0.75,0.78,0.88,0.78,0.07,0.93
0.98,0.37,0.86,0.41,0.06,0.96,0.71,0.92,0.32,0.75,0.19,0.24,0.69,0.70,0.96,0.04,0.67,0.88,0.80,0.43,0.35,0.41,0.76,0.85,0.38,0.56,0.96,0.27,0.07,0.16,0.65,0.72,0.19
0.75,0.66,0.65,0.12,0.23,0.65,0.90,0.97,0.37,0.94,0.92,0.73,0.74,0.74,0.98,0.78,0.30,0.26,0.10,0.02,0.17,0.90,0.06,0.57,0.86,6.9e-3,0.77,0.03,0.11,0.41,0.30,0.64,0.41
0.15,0.11,0.92,0.93,0.08,0.36,0.58,0.40,7.9e-4,0.90,0.14,0.26,0.65,0.42,0.21,0.59,0.24,0.34,0.25,0.63,0.21,0.14,0.42,0.66,0.47,0.23,0.05,0.31,0.30,0.02,0.98,0.15,0.66
0.81,0.20,0.69,0.99,0.04,0.42,0.03,0.17,0.35,0.67,0.98,0.31,0.17,0.06,0.05,0.24,0.59,0.01,0.33,0.72,0.20,0.47,0.06,0.24,0.53,0.41,0.14,0.12,0.51,0.97,0.97,0.59,0.45
0.16,0.25,0.9978,0.18,0.98,0.19,0.94,0.20,0.83,0.21,0.55,0.20,0.51,0.82,0.66,0.28,0.44,0.80,0.55,0.43,0.77,0.93,0.42,0.22,0.82,0.71,0.35,0.01,0.16,0.76,0.23,0.52,0.14
0.9995,0.05,0.20,0.92,0.27,0.77,0.43,0.28,0.74,0.27,0.57,0.09,0.50,0.89,0.9940,0.81,0.43,0.66,0.31,0.25,0.05,0.04,0.91,0.11,0.94,0.71,0.14,0.71,0.44,0.77,0.77,0.21,0.79
0.02,0.84,0.51,0.08,0.63,0.14,0.43,0.25,0.02,0.29,0.64,0.48,0.83,0.12,0.92,0.50,0.75,0.95,0.50,0.20,0.01,0.42,0.39,0.95,0.40,0.13,0.45,0.58,0.58,0.78,0.63,0.54,0.67
0.59,0.44,0.65,0.66,0.09,0.22,0.25,0.76,0.70,0.72,0.55,0.9947,0.10,0.05,0.02,0.14,0.73,0.92,0.43,0.30,0.49,0.44,0.65,0.91,0.97,0.83,0.63,0.38,0.40,0.40,0.84,0.37,0.68
0.63,0.97,0.76,0.97,0.05,0.20,0.75,0.87,0.14,0.75,0.68,0.22,0.71,0.66,0.35,0.86,0.99,0.02,0.06,0.99,0.31,0.23,0.67,0.70,0.49,0.62,0.91,0.56,0.54,0.08,0.90,0.21,0.91
0.59,0.25,0.37,0.98,0.56,0.43,0.68,0.89,0.18,0.73,0.24,0.63,0.27,0.94,0.76,0.37,0.18,0.07,0.63,0.23,0.70,0.27,0.05,0.20,0.42,0.82,0.76,0.43,0.47,0.43,0.25,0.28,0.83
0.39,0.96,0.64,0.04,0.21,0.24,0.95,0.59,0.69,0.34,0.61,0.79,0.61,0.65,0.05,0.81,0.16,0.89,0.90,7.4e-3,0.93,0.47,0.83,0.57,0.07,0.23,0.39,0.96,0.77,0.08,0.44,0.28,0.22
0.87,0.21,0.63,0.98,0.51,0.18,0.29,0.20,0.20,0.65,0.55,0.36,0.56,0.32,0.57,0.66,0.76,0.62,0.50,0.06,0.77,0.72,0.20,0.69,0.41,0.87,0.29,0.64,0.57,0.95,0.46,0.47,0.29
0.43,0.24,0.69,0.02,0.08,0.32,0.32,0.70,0.21,0.73,0.84,0.16,0.54,0.56,0.41,0.95,0.16,0.49,0.21,0.94,0.06,0.96,0.34,0.30,0.61,0.05,0.01,0.94,0.99,0.85,0.91,0.06,0.93
0.12,0.27,0.63,0.63,0.96,0.66,0.72,0.52,0.86,0.75,0.49,0.35,0.17,0.67,0.52,0.73,0.77,0.09,0.89,0.24,0.90,0.59,0.82,0.60,0.12,0.05,0.19,0.08,0.35,0.15,0.08,0.79,0.10
0.62,0.14,0.99,0.94,0.62,0.90,0.17,0.57,0.62,0.93,0.20,0.01,0.30,0.30,0.58,0.92,0.64,0.27,0.50,0.74,0.65,0.63,0.07,0.83,0.08,0.52,0.43,0.96,0.44,0.08,0.34,0.62,0.52
0.72,0.08,0.17,0.50,0.47,0.65,0.94,0.64,0.09,0.61,0.17,0.18,0.25,0.09,0.79,0.57,0.89,0.29,0.30,0.77,0.65,0.88,0.30,0.68,0.94,0.34,0.95,2.4e-5,0.20,0.01,0.50,0.12,0.36
0.29,0.15,0.87,0.06,0.11,0.83,0.50,0.59,0.33,0.46,0.17,0.38,0.04,0.08,0.13,0.17,0.73,0.53,0.76,0.70,0.76,0.38,0.63,0.25,0.15,0.40,0.75,0.17,0.98,0.26,0.66,0.36,0.39
0.05,0.34,0.34,0.02,0.66,0.08,4.8e-3,0.28,0.50,0.46,0.38,0.57,0.98,0.01,0.20,0.30,0.67,0.89,0.36,0.65,0.59,0.61,0.87,0.38,0.63,0.65,0.22,0.47,0.44,0.79,0.28,0.01,0.26
0.48,0.32,0.70,0.44,0.78,0.34,0.87,0.65,0.78,0.35,0.30,0.52,0.06,0.49,0.48,0.61,0.43,0.96,0.01,0.18,0.94,0.23,0.20,0.88,0.26,0.36,0.89,0.79,0.34,0.34,0.13,0.59,0.97
0.69,0.84,0.35,0.18,0.38,0.27,0.49,0.57,0.47,0.50,0.11,0.07,0.20,0.57,0.48,0.29,0.04,0.35,0.20,0.48,0.53,0.63,0.91,0.39,0.59,0.83,0.58,0.64,0.42,0.47,0.01,0.48,0.18
0.44,0.26,0.37,0.08,0.06,0.55,0.03,0.41,0.68,0.30,0.25,0.21,0.72,0.45,0.83,0.97,0.20,0.20,0.41,0.49,0.89,0.57,0.24,0.50,0.51,0.56,0.57,0.86,0.09,0.70,0.23,0.82,0.96
0.62,0.89,0.30,0.48,0.52,0.86,0.52,0.63,0.84,0.16,0.44,0.17,0.55,0.82,0.32,0.62,0.13,0.21,0.24,0.10,0.88,0.83,0.70,0.68,0.44,0.75,0.72,0.63,0.15,0.36,0.21,0.44,0.15
0.35,0.59,0.20,0.39,0.73,0.61,0.64,0.59,0.54,0.72,0.95,0.18,0.63,0.83,0.86,0.51,0.91,0.74,0.22,0.72,0.49,0.84,0.31,0.36,0.14,0.11,0.66,0.41,0.86,0.39,0.56,0.62,0.16
0.11,0.52,0.13,0.97,0.04,0.14,0.58,0.42,0.73,0.79,0.95,0.32,0.57,0.25,0.68,0.03,0.11,2.2e-3,0.97,0.59,0.20,0.24,0.63,0.70,0.76,0.53,0.44,0.56,0.60,0.07,0.63,0.84,0.65
0.79,0.68,0.31,0.39,0.45,0.48,0.13,0.76,0.40,0.80,0.74,0.57,0.59,0.93,0.51,0.20,0.11,0.50,0.70,0.36,0.81,0.56,0.48,0.74,0.08,0.29,0.38,0.33,0.84,0.42,0.39,0.70,0.66
0.84,0.31,0.19,0.90,0.20,0.20,0.73,0.14,0.93,0.37,0.73,0.77,0.29,0.91,0.78,0.50,0.81,0.57,0.83,0.30,0.67,0.02,0.77,8.3e-3,0.55,0.17,0.50,0.33,0.88,0.53,0.42,0.83,0.45
0.66,0.79,0.22,0.03,0.13,0.45,0.79,0.03,0.02,0.45,0.42,4.0e-3,0.72,0.28,0.59,0.26,0.22,0.57,0.80,0.18,0.17,5.3e-3,0.59,0.20,0.10,0.99,0.31,0.62,0.23,0.35,0.86,0.77,0.80
0.63,0.21,0.40,0.05,0.12,0.61,0.02,0.09,0.92,0.26,0.94,0.41,0.87,0.26,0.15,0.48,0.41,0.67,0.99,0.51,0.88,0.72,0.54,0.32,0.32,0.15,0.49,0.65,0.18,0.28,0.81,0.59,0.58
0.01,0.29,0.78,0.05,0.55,0.62,3.9e-4,0.20,0.20,0.29,0.26,0.65,0.81,0.78,0.44,0.66,0.59,0.85,0.86,0.43,0.9979,0.50,0.39,0.27,0.23,0.75,0.03,0.85,0.34,0.70,0.24,0.38,0.52
0.16,0.47,0.33,0.92,0.95,0.72,0.57,0.41,0.28,0.42,0.46,0.97,0.75,0.48,0.83,0.86,0.39,0.39,0.05,0.58,0.12,0.12,0.23,0.51,0.90,0.20,0.20,0.28,0.22,0.16,0.52,0.53,0.67
0.12,0.61,0.58,0.39,0.57,0.57,0.75,0.28,0.38,0.14,0.10,0.76,8.0e-3,0.92,0.03,0.98,0.95,0.25,0.93,0.44,0.86,0.29,0.04,0.25,0.85,0.09,0.07,0.80,0.54,0.28,0.82,0.57,0.16
0.08,0.9984,0.03,0.21,0.87,0.01,0.94,0.24,0.16,5.3e-3,0.20,0.20,0.23,0.60,0.27,0.19,0.55,0.04,0.87,0.21,0.28,0.22,0.76,0.84,0.30,0.11,0.31,0.50,0.19,0.42,0.44,0.48,0.68
0.53,0.09,0.9980,0.11,0.03,9.7e-3,0.08,0.38,0.42,0.93,0.56,0.02,0.94,0.93,0.91,0.11,0.97,0.38,0.82,0.36,0.41,0.56,0.56,0.63,0.68,0.79,0.53,0.46,0.20,0.01,0.24,0.65,0.22
0.19,0.63,0.35,0.52,0.62,0.34,0.63,0.06,0.02,0.29,0.52,0.46,0.46,0.03,0.42,0.58,0.67,0.96,0.55,0.43,0.69,0.06,0.22,0.17,0.9971,0.65,0.45,0.40,0.87,0.71,0.37,0.49,0.05
0.19,0.74,0.85,0.08,0.84,0.82,0.19,0.01,0.79,0.51,0.78,0.22,0.62,0.05,0.20,0.06,0.80,0.19,0.40,0.51,0.85,0.15,0.25,0.50,0.86,0.04,0.45,0.90,0.13,0.10,0.49,0.32,0.64
0.45,0.81,0.77,0.72,0.23,0.70,0.14,0.45,0.24,0.78,0.96,0.37,0.23,0.11,0.69,0.25,0.23,0.08,0.94,0.56,0.77,0.27,0.13,0.27,0.31,0.80,0.53,0.86,0.19,0.10,5.2e-6,3.5e-3,0.20
0.54,0.84,0.55,0.30,0.70,0.37,0.43,0.37,0.9951,0.63,0.75,0.66,0.82,0.76,0.75,0.43,0.63,0.15,0.75,0.29,0.74,0.29,0.54,0.96,0.27,0.15,0.06,0.09,0.27,0.29,0.13,0.78,0.73
0.85,0.21,0.94,0.97,0.71,0.08,0.34,0.91,0.55,0.02,0.24,0.59,0.08,0.54,0.63,0.37,0.59,0.01,0.84,0.18,0.71,0.41,0.61,0.65,0.65,0.97,0.02,0.39,0.83,0.34,0.31,0.97,0.13
0.58,0.29,0.38,0.92,0.39,0.56,0.19,0.25,0.78,0.05,0.18,0.13,0.91,0.06,0.55,0.85,0.17,0.18,0.49,0.03,0.98,0.15,0.34,0.88,0.04,0.67,0.59,0.99,0.96,0.99,0.86,0.64,0.33
0.9962,0.59,0.20,0.05,0.58,0.76,0.96,0.55,0.08,0.47,0.18,0.25,0.12,0.96,0.05,0.04,0.66,0.45,0.70,0.30,0.47,0.29,0.56,0.28,0.78,0.03,0.62,0.49,0.87,0.41,0.17,0.21,0.50
0.88,0.14,0.57,0.30,0.56,0.88,0.07,0.56,0.54,0.67,0.07,0.89,0.43,0.52,0.39,0.23,0.36,0.80,0.19,0.59,0.20,0.10,0.97,0.28,0.41,0.22,0.17,0.20,0.19,0.57,0.22,0.65,0.28
0.87,0.96,0.11,0.66,0.67,0.31,0.35,0.71,0.81,0.66,0.54,0.16,0.58,0.49,0.69,0.87,0.28,0.18,0.58,0.95,0.09,0.95,0.49,0.44,0.76,0.70,0.14,0.53,0.41,0.64,0.73,0.37,0.24
0.58,0.61,0.02,2.5e-3,0.20,0.20,0.20,0.87,0.54,0.14,0.62,0.25,0.53,0.37,0.79,0.12,0.72,0.33,0.06,0.44,0.55,0.11,0.60,0.90,0.64,0.66,0.97,0.51,0.29,0.37,0.86,0.56,0.80
0.19,0.25,0.24,0.79,0.93,0.03,0.80,0.43,0.89,0.54,0.46,0.56,0.05,0.34,0.48,0.45,0.87,0.65,0.29,0.61,0.08,0.63,0.59,0.20,0.92,0.62,0.33,0.66,0.35,0.73,0.43,0.79,0.02
0.12,0.63,0.84,0.07,0.99,0.79,0.73,0.65,0.01,0.49,0.20,0.54,0.37,0.89,0.86,0.18,0.46,0.17,0.50,0.67,0.72,0.24,0.45,0.32,0.79,0.82,0.35,0.43,0.27,0.38,0.43,0.72,0.98
0.17,0.82,0.02,0.33,0.88,0.82,0.67,0.20,0.20,0.29,0.45,0.36,0.94,0.17,0.41,0.86,0.74,0.21,0.50,0.64,0.70,0.93,0.06,0.11,0.52,0.82,0.56,0.78,0.13,0.40,0.19,0.71,0.18
0.89,0.40,0.86,0.44,0.12,0.20,0.10,0.19,0.49,0.13,0.10,0.65,0.15,0.14,0.49,0.93,0.02,0.19,0.79,0.19,0.83,0.34,0.80,0.90,1.2e-5,0.59,0.20,0.9924,0.79,0.40,0.24,0.37,0.78
0.52,0.88,0.06,0.63,0.42,0.63,0.23,0.80,0.82,0.68,0.24,0.72,0.46,0.39,0.53,0.43,0.06,0.05,0.96,0.08,0.97,0.47,0.64,0.15,0.97,0.91,0.92,0.44,0.92,0.05,0.44,0.05,0.95
0.39,0.39,0.42,0.81,0.52,0.48,0.91,0.65,0.59,0.78,0.20,0.20,0.03,0.11,0.21,0.12,0.47,0.93,0.50,0.87,0.50,0.86,0.53,0.46,0.88,0.87,0.98,0.06,0.44,0.83,0.81,0.17,0.49
0.20,0.58,0.12,0.59,0.38,0.73,0.94,0.19,0.66,0.23,0.79,0.11,0.09,0.04,0.19,0.72,0.50,0.64,0.81,0.54,0.02,0.83,0.25,0.70,0.73,0.21,0.26,0.15,0.20,0.20,0.69,0.06,0.97
0.52,0.77,0.60,0.74,0.96,0.30,0.39,0.83,0.19,0.94,0.51,0.19,0.23,0.57,0.25,0.70,0.24,0.69,0.30,0.64,0.06,0.76,0.20,0.86,0.91,0.80,0.33,0.92,0.19,0.50,0.12,0.20,0.11
0.48,0.40,0.52,0.60,0.66,0.16,0.50,0.84,0.60,0.54,0.03,0.95,0.31,0.20,0.20,0.95,0.72,0.28,0.38,0.24,0.54,0.60,0.87,0.48,0.50,0.87,0.06,0.35,0.53,0.15,0.42,0.10,0.14
0.30,0.55,0.32,0.76,0.04,0.75,0.58,0.94,0.39,0.30,0.14,0.90,0.86,0.60,0.12,0.50,0.33,0.49,0.18,0.44,0.11,0.57,0.19,0.41,0.59,0.75,0.17,0.66,0.01,0.17,0.01,0.59,0.20
0.78,0.91,0.26,0.86,0.48,0.41,0.49,0.63,0.97,0.50,0.96,0.91,0.70,0.16,0.27,0.22,0.71,0.74,0.89,0.20,0.46,0.16,0.42,0.25,0.52,0.07,0.90,5.7e-3,0.27,0.40,0.57,0.27,0.04
0.19,0.36,0.54,0.16,0.50,0.85,0.75,0.18,0.81,0.35,0.29,0.72,0.10,0.40,0.92,0.93,0.59,0.20,0.32,0.65,0.60,0.80,0.56,0.57,0.37,0.53,0.21,0.12,0.62,0.77,0.68,0.68,0.47
0.83,0.11,0.32,0.20,0.62,0.60,0.68,0.76,0.82,0.12,0.34,0.16,0.67,0.44,0.72,0.66,0.73,0.26,0.32,0.29,0.09,0.09,0.84,0.26,0.68,0.65,0.31,0.43,0.17,0.13,0.93,0.57,0.53
0.04,0.59,0.20,0.18,0.80,0.06,0.06,0.04,0.32,0.26,0.43,0.33,0.39,0.65,0.22,0.09,0.57,0.14,0.40,0.79,0.84,0.76,0.20,0.60,0.25,0.61,0.08,0.72,0.28,0.82,0.89,0.97,0.46
0.35,0.94,0.68,0.63,0.39,0.97,0.89,0.22,0.77,0.47,0.80,0.39,0.80,0.93,0.22,0.76,0.06,0.23,0.07,0.05,0.20,0.29,0.15,5.6e-4,0.23,0.36,0.51,0.54,0.87,0.94,0.12,0.93,0.80
