0.11,0.42,0.27,0.17,0.56,0.57,0.28,0.95,0.97,0.19,0.43,0.75,0.41,0.31,0.61
0.06,0.65,0.65,0.38,0.36,0.88,0.12,0.26,0.84,0.18,0.25,0.13,0.20,0.99,0.62
0.11,0.29,0.07,0.41,0.86,0.41,0.97,0.64,0.80,0.01,0.62,0.55,0.72,0.05,0.83
0.53,0.98,0.06,0.70,0.38,0.35,0.06,0.06,0.13,0.41,0.37,0.05,0.06,0.75,0.70
0.15,0.50,0.54,0.16,0.13,0.02,0.73,0.23,0.64,0.46,0.36,0.47,0.81,0.77,0.25
0.15,0.56,0.40,0.91,0.15,0.71,0.89,0.10,0.65,0.41,0.26,0.22,0.84,0.06,0.76
0.68,0.11,0.84,0.23,0.56,0.11,0.96,0.63,0.16,0.54,0.44,0.99,0.25,0.38,0.72
0.38,0.34,0.58,0.02,0.46,0.05,0.76,0.91,0.67,0.93,0.61,0.27,0.72,0.72,0.64
0.46,0.65,0.63,0.60,0.31,0.92,0.06,0.08,0.72,0.90,0.97,0.08,0.91,0.9980,0.70
0.25,0.72,0.56,0.96,0.56,0.18,0.24,0.53,0.84,0.84,0.71,0.90,0.88,0.36,0.08
0.53,0.47,0.46,0.53,0.90,0.95,0.08,0.09,0.52,0.12,0.17,0.78,0.67,0.13,0.56
0.20,0.71,0.15,0.45,0.19,0.43,0.17,0.29,0.73,0.84,0.91,0.41,3.7e-3,0.78,0.14
0.98,0.32,0.29,0.52,0.15,0.06,0.23,0.20,0.03,0.97,0.22,0.05,0.69,0.97,0.30
0.15,0.63,0.91,0.93,0.96,0.30,0.36,0.40,0.36,0.79,0.28,0.09,0.61,0.67,0.30
0.61,0.56,0.24,0.53,0.40,0.69,0.60,0.53,0.68,0.09,0.08,0.04,0.15,0.71,0.16
0.61,0.47,0.42,0.50,0.9980,0.24,0.69,0.17,0.61,0.68,0.58,0.88,0.40,0.15,0.89
0.75,0.51,0.33,0.73,0.75,0.07,0.05,0.12,0.98,0.77,0.15,0.70,0.97,0.15,0.12
0.06,0.92,0.66,0.18,0.10,0.78,0.89,0.05,0.42,0.78,0.55,0.40,0.56,0.63,0.72
0.53,0.19,0.28,0.39,0.26,0.48,0.76,0.32,0.08,0.98,0.04,0.9906,0.61,0.60,0.74
0.46,0.83,0.68,0.84,0.64,0.08,0.84,0.62,0.65,0.54,0.57,0.13,0.49,0.26,0.09
0.38,0.87,0.93,0.34,0.65,0.11,0.75,0.41,0.53,0.98,0.34,0.45,8.8e-4,0.26,2.0e-3
0.06,0.16,0.66,0.55,0.21,0.93,0.84,0.77,0.99,0.08,0.15,0.01,0.60,0.45,0.35
0.53,0.23,0.16,0.62,0.15,0.24,0.13,0.46,0.84,0.88,0.06,0.10,0.50,0.88,0.57
0.20,0.29,0.46,0.99,0.17,0.61,0.33,0.89,0.32,0.39,0.70,0.09,0.99,0.40,0.59
0.38,0.25,0.34,0.22,0.51,0.45,0.71,0.42,0.23,0.65,0.05,0.40,0.41,0.25,0.11
0.53,0.33,0.83,0.80,0.28,0.38,0.88,0.53,0.81,0.57,0.20,0.77,0.58,0.73,0.65
0.38,0.53,0.85,0.11,0.34,0.49,0.01,0.23,0.93,0.17,0.29,0.60,0.84,0.53,0.13
0.31,0.37,0.46,0.08,0.43,0.56,0.13,0.27,0.24,0.31,0.15,0.95,0.44,0.05,0.80
0.01,0.06,0.62,0.97,0.24,0.75,0.08,0.05,0.65,0.52,0.46,0.83,0.39,0.84,0.75
0.98,0.23,0.17,0.81,0.46,0.71,0.48,0.04,0.07,0.27,0.42,0.79,0.15,0.44,0.70
0.75,0.36,0.79,0.24,0.10,0.85,0.64,0.35,0.59,0.22,0.30,0.40,0.40,0.81,0.57
0.61,0.73,0.45,0.06,0.78,0.43,0.81,0.15,0.91,0.60,0.25,0.75,0.95,0.74,0.10
0.31,0.49,0.26,0.17,0.62,0.49,0.37,0.79,0.68,0.77,0.12,0.04,0.87,0.51,0.71
0.20,0.91,0.47,0.83,0.33,0.99,0.48,0.94,0.38,0.20,0.59,0.98,0.89,0.96,0.52
0.31,0.90,0.60,0.53,0.43,0.55,0.79,0.76,0.95,0.60,0.15,0.59,0.95,0.33,0.15
0.53,0.29,0.27,0.50,0.61,0.60,0.81,0.79,0.10,0.67,0.59,0.73,0.29,0.42,0.20
0.75,0.53,0.60,0.82,0.68,0.12,0.97,0.76,0.08,0.19,0.90,0.82,0.92,0.11,0.70
0.11,0.12,0.20,0.83,0.50,0.27,0.73,0.27,0.37,0.99,0.05,0.22,0.24,0.75,0.46
0.53,0.21,0.66,0.73,0.23,0.47,0.50,5.6e-3,0.94,0.55,0.37,0.83,0.04,0.37,0.38
0.38,0.48,0.25,0.40,0.37,0.33,0.96,0.64,0.15,0.86,0.30,0.93,0.86,0.10,0.93
0.11,0.15,0.66,0.70,0.82,0.38,0.82,0.98,0.04,0.92,0.25,0.96,0.91,0.78,0.21
0.68,0.70,0.55,0.95,0.74,0.65,0.79,0.56,0.80,0.07,0.61,0.63,0.27,0.36,0.56
0.15,0.21,0.03,0.26,0.65,0.49,0.67,0.13,0.10,0.51,0.48,0.20,0.68,0.50,0.37
0.61,0.96,0.14,0.26,0.74,0.03,0.9964,0.64,0.25,0.97,0.69,0.96,0.85,0.78,0.65
0.61,0.80,0.05,0.70,0.45,0.40,0.08,0.83,0.53,0.91,0.45,0.44,0.31,0.07,0.81
0.75,0.46,0.37,0.59,0.37,0.25,0.54,0.82,0.96,0.39,0.86,0.59,0.23,0.32,0.04
0.25,0.13,0.42,0.38,0.64,0.08,0.21,0.62,0.40,0.81,0.40,0.99,0.32,0.04,0.99
0.25,0.78,0.34,0.52,0.05,0.02,0.54,0.64,0.15,0.75,0.25,0.58,0.25,0.48,0.83
0.15,0.10,0.05,0.35,0.61,0.9915,0.24,0.26,0.97,0.66,0.73,0.67,0.82,0.77,0.54
0.53,0.38,0.13,0.59,0.20,0.58,0.46,0.73,0.81,0.60,0.57,0.94,0.47,0.83,0.60
0.61,0.32,0.93,0.40,0.95,0.34,0.29,0.13,0.87,0.28,0.15,0.16,0.13,0.99,0.98
0.46,0.48,0.16,0.43,0.71,0.90,0.41,0.24,0.88,0.53,0.54,0.28,0.11,0.22,0.40
0.90,0.71,0.55,0.67,0.06,0.55,0.64,0.49,0.06,0.59,0.87,0.9916,0.33,0.62,0.52
0.68,0.29,0.24,0.83,0.27,0.96,0.55,0.19,0.06,0.18,0.49,0.96,0.86,0.68,0.04
0.68,0.73,0.51,0.12,0.77,0.99,0.91,0.84,0.80,0.07,0.94,0.76,0.51,0.61,0.43
0.38,0.23,0.43,0.18,0.08,0.74,0.43,0.16,0.53,0.81,0.41,0.47,0.85,0.04,0.16
0.53,0.44,0.87,0.84,0.39,0.12,0.43,0.05,0.29,0.81,0.92,0.74,0.08,0.29,0.04
0.53,0.67,0.41,0.86,0.85,0.23,0.62,0.32,0.13,0.84,0.61,0.30,0.92,0.09,0.94
0.38,0.06,0.14,0.12,0.06,0.98,0.83,0.95,0.35,0.48,0.23,0.58,0.91,0.63,0.26
0.75,0.06,0.26,0.53,0.74,0.52,0.17,0.65,0.01,0.80,0.32,0.19,0.56,0.40,1.0e-4
0.68,0.97,0.29,0.83,0.83,0.57,0.26,0.79,0.11,0.76,0.18,0.53,0.28,0.81,0.44
0.20,0.22,0.76,0.84,0.54,0.50,0.94,0.29,0.11,0.66,0.59,0.63,0.50,0.87,0.27
0.46,0.34,0.57,0.56,0.62,0.70,0.53,0.89,0.97,0.58,0.92,0.76,0.77,0.03,0.61
0.93,0.96,0.95,0.14,0.35,0.44,0.36,0.03,0.25,0.11,0.55,0.11,0.48,0.74,0.52
0.38,0.85,0.37,0.90,0.73,0.81,0.53,0.43,0.11,0.65,0.92,0.71,0.23,0.21,0.78
0.53,0.15,0.34,0.93,0.38,0.69,0.02,0.61,0.84,0.73,0.14,0.14,0.25,0.92,0.12
0.53,0.72,0.72,0.70,0.41,0.85,0.82,0.49,0.29,0.87,0.91,0.84,0.43,2.9e-3,0.08
0.03,0.57,0.82,0.36,0.08,0.39,0.55,0.84,0.44,0.09,0.74,0.57,0.25,0.26,0.02
0.61,0.84,0.76,0.99,0.76,0.89,0.93,0.44,0.27,0.62,0.14,0.21,0.07,0.15,0.23
0.75,0.78,0.88,0.78,0.07,0.93,0.98,0.37,0.86,0.41,0.06,0.96,0.71,0.92,0.32
0.75,0.19,0.24,0.69,0.70,0.96,0.04,0.67,0.88,0.80,0.43,0.35,0.41,0.76,0.85
0.38,0.56,0.96,0.27,0.07,0.16,0.65,0.72,0.19,0.75,0.66,0.65,0.12,0.23,0.65
0.90,0.97,0.37,0.94,0.92,0.73,0.74,0.74,0.98,0.78,0.30,0.26,0.10,0.02,0.17
0.90,0.06,0.57,0.86,6.9e-3,0.77,0.03,0.11,0.41,0.30,0.64,0.41,0.15,0.11,0.92
0.93,0.08,0.36,0.58,0.40,7.9e-4,0.90,0.14,0.26,0.65,0.42,0.21,0.59,0.24,0.34
0.25,0.63,0.21,0.14,0.42,0.66,0.47,0.23,0.05,0.31,0.30,0.02,0.98,0.15,0.66
0.81,0.20,0.69,0.99,0.04,0.42,0.03,0.17,0.35,0.67,0.98,0.31,0.17,0.06,0.05
