0.9962,0.59,0.20,0.05,0.58,0.76,0.96,0.55,0.08,0.47,0.18,0.25,0.12,0.96,0.05,0.04,0.66,0.45,0.70,0.30,0.47,0.29,0.56,0.28,0.78,0.03,0.62,0.49,0.87,0.41,0.17,0.21,0.50,0.88,0.14,0.57,0.30,0.56,0.88,0.07,0.56,0.54,0.67,0.07,0.89,0.43,0.52,0.39,0.23,0.36,0.80
0.19,0.59,0.20,0.10,0.97,0.28,0.41,0.22,0.17,0.20,0.19,0.57,0.22,0.65,0.28,0.87,0.96,0.11,0.66,0.67,0.31,0.35,0.71,0.81,0.66,0.54,0.16,0.58,0.49,0.69,0.87,0.28,0.18,0.58,0.95,0.09,0.95,0.49,0.44,0.76,0.70,0.14,0.53,0.41,0.64,0.73,0.37,0.24,0.58,0.61,0.02
2.5e-3,0.20,0.20,0.20,0.87,0.54,0.14,0.62,0.25,0.53,0.37,0.79,0.12,0.72,0.33,0.06,0.44,0.55,0.11,0.60,0.90,0.64,0.66,0.97,0.51,0.29,0.37,0.86,0.56,0.80,0.19,0.25,0.24,0.79,0.93,0.03,0.80,0.43,0.89,0.54,0.46,0.56,0.05,0.34,0.48,0.45,0.87,0.65,0.29,0.61,0.08
0.63,0.59,0.20,0.92,0.62,0.33,0.66,0.35,0.73,0.43,0.79,0.02,0.12,0.63,0.84,0.07,0.99,0.79,0.73,0.65,0.01,0.49,0.20,0.54,0.37,0.89,0.86,0.18,0.46,0.17,0.50,0.67,0.72,0.24,0.45,0.32,0.79,0.82,0.35,0.43,0.27,0.38,0.43,0.72,0.98,0.17,0.82,0.02,0.33,0.88,0.82
0.67,0.20,0.20,0.29,0.45,0.36,0.94,0.17,0.41,0.86,0.74,0.21,0.50,0.64,0.70,0.93,0.06,0.11,0.52,0.82,0.56,0.78,0.13,0.40,0.19,0.71,0.18,0.89,0.40,0.86,0.44,0.12,0.20,0.10,0.19,0.49,0.13,0.10,0.65,0.15,0.14,0.49,0.93,0.02,0.19,0.79,0.19,0.83,0.34,0.80,0.90
1.2e-5,0.59,0.20,0.9924,0.79,0.40,0.24,0.37,0.78,0.52,0.88,0.06,0.63,0.42,0.63,0.23,0.80,0.82,0.68,0.24,0.72,0.46,0.39,0.53,0.43,0.06,0.05,0.96,0.08,0.97,0.47,0.64,0.15,0.97,0.91,0.92,0.44,0.92,0.05,0.44,0.05,0.95,0.39,0.39,0.42,0.81,0.52,0.48,0.91,0.65,0.59
0.78,0.20,0.20,0.03,0.11,0.21,0.12,0.47,0.93,0.50,0.87,0.50,0.86,0.53,0.46,0.88,0.87,0.98,0.06,0.44,0.83,0.81,0.17,0.49,0.20,0.58,0.12,0.59,0.38,0.73,0.94,0.19,0.66,0.23,0.79,0.11,0.09,0.04,0.19,0.72,0.50,0.64,0.81,0.54,0.02,0.83,0.25,0.70,0.73,0.21,0.26
0.15,0.20,0.20,0.69,0.06,0.97,0.52,0.77,0.60,0.74,0.96,0.30,0.39,0.83,0.19,0.94,0.51,0.19,0.23,0.57,0.25,0.70,0.24,0.69,0.30,0.64,0.06,0.76,0.20,0.86,0.91,0.80,0.33,0.92,0.19,0.50,0.12,0.20,0.11,0.48,0.40,0.52,0.60,0.66,0.16,0.50,0.84,0.60,0.54,0.03,0.95
0.31,0.20,0.20,0.95,0.72,0.28,0.38,0.24,0.54,0.60,0.87,0.48,0.50,0.87,0.06,0.35,0.53,0.15,0.42,0.10,0.14,0.30,0.55,0.32,0.76,0.04,0.75,0.58,0.94,0.39,0.30,0.14,0.90,0.86,0.60,0.12,0.50,0.33,0.49,0.18,0.44,0.11,0.57,0.19,0.41,0.59,0.75,0.17,0.66,0.01,0.17
0.01,0.59,0.20,0.78,0.91,0.26,0.86,0.48,0.41,0.49,0.63,0.97,0.50,0.96,0.91,0.70,0.16,0.27,0.22,0.71,0.74,0.89,0.20,0.46,0.16,0.42,0.25,0.52,0.07,0.90,5.7e-3,0.27,0.40,0.57,0.27,0.04,0.19,0.36,0.54,0.16,0.50,0.85,0.75,0.18,0.81,0.35,0.29,0.72,0.10,0.40,0.92
0.93,0.59,0.20,0.32,0.65,0.60,0.80,0.56,0.57,0.37,0.53,0.21,0.12,0.62,0.77,0.68,0.68,0.47,0.83,0.11,0.32,0.20,0.62,0.60,0.68,0.76,0.82,0.12,0.34,0.16,0.67,0.44,0.72,0.66,0.73,0.26,0.32,0.29,0.09,0.09,0.84,0.26,0.68,0.65,0.31,0.43,0.17,0.13,0.93,0.57,0.53
0.04,0.59,0.20,0.18,0.80,0.06,0.06,0.04,0.32,0.26,0.43,0.33,0.39,0.65,0.22,0.09,0.57,0.14,0.40,0.79,0.84,0.76,0.20,0.60,0.25,0.61,0.08,0.72,0.28,0.82,0.89,0.97,0.46,0.35,0.94,0.68,0.63,0.39,0.97,0.89,0.22,0.77,0.47,0.80,0.39,0.80,0.93,0.22,0.76,0.06,0.23
0.07,0.05,0.20,0.29,0.15,5.6e-4,0.23,0.36,0.51,0.54,0.87,0.94,0.12,0.93,0.80,0.59,0.10,0.90,0.19,0.09,0.19,0.53,0.21,0.58,0.36,0.84,0.97,0.01,0.02,0.01,0.67,0.15,0.28,0.37,0.28,0.25,0.94,0.37,0.50,0.51,0.34,0.65,0.52,0.97,0.31,0.88,0.09,0.83,0.96,0.57,0.85
0.99,3.5e-3,0.20,0.72,0.88,0.44,0.70,0.17,0.03,0.83,0.13,0.27,0.86,0.94,0.50,0.30,0.12,0.39,0.60,0.65,0.54,0.27,0.96,0.14,0.95,0.08,0.94,0.13,0.23,0.08,0.40,0.31,0.71,0.17,0.64,0.81,0.77,0.49,0.84,0.96,0.41,0.23,0.86,0.9931,0.23,0.75,0.67,0.39,0.40,0.29,0.11
0.30,0.59,0.20,0.08,0.21,0.60,0.51,0.60,0.64,0.23,0.36,0.12,0.63,0.07,0.43,0.21,0.64,0.70,0.34,0.13,0.53,0.48,0.57,0.82,0.56,0.14,0.48,0.84,0.81,0.71,0.28,0.14,0.39,0.92,0.28,0.82,0.71,0.70,0.97,0.93,0.97,0.85,0.10,0.72,0.18,0.71,0.35,0.71,0.68,0.51,0.72
0.79,0.59,0.20,0.77,0.30,0.24,0.50,0.31,0.26,0.53,0.87,0.50,0.50,0.69,0.48,0.83,0.36,0.46,0.12,0.47,0.68,0.60,0.65,0.96,0.53,0.43,0.12,0.75,0.37,0.81,0.77,0.87,0.44,0.25,0.57,0.73,0.67,0.20,0.18,0.76,0.37,0.83,0.15,0.80,0.16,0.93,0.86,0.04,0.45,0.29,0.15
0.98,0.59,0.20,0.51,0.60,0.59,0.43,0.62,0.34,0.73,0.72,0.25,0.86,0.21,0.79,0.17,0.19,0.81,0.92,0.93,0.79,0.91,0.30,0.28,0.11,0.12,0.99,0.07,0.06,0.02,0.27,0.55,0.71,0.55,0.78,0.51,0.27,0.92,0.31,0.01,0.12,0.28,0.11,0.31,0.18,0.36,0.59,0.47,0.37,0.71,0.06
0.78,0.59,0.20,0.63,0.19,0.77,0.13,0.45,0.61,0.80,0.94,0.74,0.50,0.54,0.67,0.28,0.27,0.83,0.86,0.55,0.20,0.88,0.45,0.71,0.24,0.28,0.19,0.48,0.52,0.63,0.91,0.17,0.74,0.91,0.12,0.06,0.98,0.54,0.28,0.09,0.16,0.29,0.51,0.40,0.10,0.30,0.95,0.45,0.03,0.36,0.17
0.52,0.59,0.20,0.73,0.87,0.48,0.86,0.45,0.42,0.71,0.92,0.88,0.06,0.85,0.10,2.1e-3,0.21,0.28,0.87,0.72,0.72,0.63,0.47,0.83,0.38,0.16,0.38,0.43,0.49,0.55,0.05,0.21,0.31,0.92,0.46,0.94,0.67,0.79,0.39,0.76,0.84,0.32,0.08,0.07,0.13,0.05,0.08,0.08,0.36,0.67,0.41
0.35,0.59,0.01,0.54,0.97,0.46,0.45,0.70,0.54,0.47,0.60,0.33,0.50,0.72,0.71,0.45,0.26,0.74,0.62,0.67,0.74,0.07,0.78,0.23,0.86,0.85,0.24,0.99,0.14,0.95,0.11,0.12,0.57,0.44,0.20,0.40,0.36,0.58,0.54,0.89,0.19,0.57,0.41,0.11,0.84,0.75,0.49,0.74,0.70,0.70,0.29
0.23,0.20,0.20,0.69,0.98,0.13,0.19,0.29,0.45,0.14,0.21,0.21,0.86,0.66,0.08,0.58,1.8e-3,0.70,0.40,0.40,0.57,0.73,0.29,0.29,0.15,0.06,0.74,0.08,0.27,0.17,0.88,0.35,0.65,0.07,0.23,0.05,0.90,0.48,0.26,0.52,0.57,0.69,0.46,0.84,0.02,0.85,0.05,0.20,0.35,0.42,0.50
0.9942,0.59,0.20,0.37,0.05,0.33,0.92,0.88,0.32,0.54,0.40,0.56,0.86,0.36,0.47,0.30,0.47,0.32,0.89,0.56,0.39,0.04,0.78,0.15,0.89,0.96,0.63,0.54,0.94,0.45,0.50,0.44,0.56,0.24,0.28,0.74,0.90,0.47,0.04,0.32,0.18,0.38,0.61,0.81,0.10,0.87,0.52,1.2e-3,0.16,0.86,0.85
0.21,0.59,0.01,0.96,0.41,0.48,0.16,0.33,0.22,0.55,0.29,0.38,0.50,0.43,0.97,0.12,0.39,0.16,0.27,0.74,0.98,0.37,0.42,0.44,0.56,0.04,0.18,0.63,0.55,0.70,0.79,0.12,0.13,0.63,0.78,0.27,0.73,0.76,0.25,0.39,0.50,0.97,0.48,0.13,0.82,0.94,0.86,0.36,0.94,5.6e-3,0.02
0.97,0.20,0.20,0.50,0.80,0.19,0.98,0.47,0.01,0.85,0.09,0.88,0.86,0.34,0.03,0.60,0.29,0.70,0.47,0.88,0.77,0.26,0.56,0.69,0.62,0.75,0.56,0.24,0.66,0.37,0.77,0.30,0.49,0.99,0.46,0.83,0.34,0.11,0.47,0.99,0.23,0.54,0.77,0.50,0.44,0.19,0.61,0.39,0.38,0.95,0.54
0.16,0.20,0.20,0.51,0.95,0.82,0.64,0.77,0.70,0.24,0.34,0.48,0.03,0.99,0.79,0.56,0.67,0.23,0.26,0.44,0.59,0.27,0.49,0.19,0.79,0.02,0.20,0.74,0.59,0.74,0.64,0.05,0.27,0.21,0.41,0.06,0.63,0.48,0.63,0.61,0.43,0.02,0.94,0.60,0.04,8.3e-3,0.07,0.57,0.27,0.68,0.30
0.44,0.20,0.97,0.65,0.78,0.28,0.79,0.34,0.19,0.32,0.55,0.17,0.06,0.92,0.06,0.53,0.51,0.32,0.75,0.59,0.59,0.87,0.28,0.61,0.21,0.39,0.87,0.10,0.27,0.12,0.61,0.15,0.55,0.62,0.49,0.26,0.33,0.42,0.72,0.90,0.50,0.68,0.27,0.41,0.51,0.57,0.15,0.32,0.72,0.37,0.58
0.41,0.05,0.20,0.9921,0.9970,0.69,0.71,0.35,0.31,0.59,0.62,0.15,0.86,0.59,0.82,0.68,0.85,0.48,0.15,0.32,0.98,0.18,0.55,0.52,0.67,0.87,0.15,0.9982,0.04,0.99,0.06,0.09,0.36,0.05,0.88,0.37,0.61,0.21,0.22,0.70,0.43,0.06,0.25,0.69,0.63,0.88,0.93,0.74,0.61,0.37,0.14
0.34,0.20,0.20,0.87,0.85,0.77,0.28,0.10,0.66,0.26,0.31,0.89,0.22,0.31,0.56,0.55,0.09,0.67,0.19,0.13,0.95,0.39,0.56,0.63,0.63,0.09,0.38,0.79,0.80,0.71,0.44,0.79,0.09,0.64,0.55,0.58,0.33,0.73,0.27,0.09,0.46,0.62,0.31,0.06,0.40,0.83,0.85,0.52,0.15,0.26,0.82
0.04,0.59,0.20,0.08,0.13,0.68,0.35,0.76,0.65,0.75,0.96,0.48,0.86,0.04,0.51,0.05,0.9970,0.12,0.55,0.60,0.40,0.82,0.30,0.34,0.14,0.10,0.11,0.84,0.32,0.86,0.65,0.59,0.71,0.61,0.30,0.94,0.06,0.27,0.22,0.69,0.47,0.91,0.29,0.10,0.27,0.16,0.85,0.57,0.67,0.20,0.62
0.98,0.59,0.20,0.32,0.39,0.53,0.52,0.91,0.14,0.9993,0.17,0.27,0.86,0.12,0.33,0.23,0.39,0.57,0.36,0.59,0.76,0.65,0.23,0.67,0.32,0.70,0.95,0.07,0.14,0.05,0.45,0.88,0.60,0.43,0.11,0.84,0.18,0.74,0.39,0.67,0.82,0.09,0.09,0.03,0.66,0.52,0.09,1.4e-3,0.32,0.08,0.70
0.99,0.20,0.20,0.50,0.75,0.11,0.63,0.75,0.73,0.66,0.97,0.72,0.50,0.36,0.64,0.20,0.96,0.37,0.86,0.13,0.23,0.10,0.94,0.20,0.93,0.43,0.44,0.39,0.74,0.48,0.75,0.84,0.62,0.04,0.23,0.04,0.06,0.80,0.32,0.31,0.71,0.17,0.34,0.20,0.29,0.68,0.97,0.41,0.08,0.27,0.65
1.3e-3,0.59,0.20,8.9e-3,0.05,0.45,0.76,0.36,0.08,0.87,0.05,5.4e-3,0.50,0.59,0.75,0.80,0.94,0.18,0.25,0.28,0.16,0.26,0.89,0.09,0.96,0.04,0.12,0.90,0.28,0.89,0.50,0.41,0.61,0.98,0.64,0.90,0.27,0.04,0.32,0.27,0.26,0.39,0.96,0.48,0.38,0.31,0.96,0.45,0.02,0.18,5.7e-3
0.02,0.59,0.01,0.70,0.58,0.62,9.3e-4,0.40,0.38,0.61,0.54,0.9928,0.50,0.80,0.16,0.73,0.85,0.78,0.86,0.13,0.13,0.45,0.55,0.76,0.58,0.11,0.77,0.54,0.93,0.37,0.37,0.93,0.63,0.41,0.18,0.36,0.55,0.23,0.19,0.74,0.42,0.53,0.50,0.25,0.27,0.21,0.11,0.97,0.56,0.65,0.20
0.17,0.20,0.20,0.41,0.03,0.48,0.76,0.34,0.42,0.27,0.57,0.14,0.63,0.92,0.14,0.80,0.51,0.08,0.29,0.73,0.74,0.40,0.64,0.70,0.67,0.12,0.89,0.03,0.10,0.06,0.79,0.36,0.19,0.34,0.68,0.14,0.44,0.71,0.31,0.12,0.21,0.14,0.29,0.64,0.57,0.41,0.54,0.88,0.88,0.08,0.72
0.17,0.20,0.20,0.65,0.76,0.18,0.63,0.44,0.10,0.61,0.41,0.29,0.63,0.62,0.67,0.08,0.83,0.44,0.64,0.55,0.73,0.60,0.77,0.95,0.60,0.33,0.92,0.02,0.05,0.03,0.81,0.78,0.40,0.56,0.70,0.68,0.44,0.62,0.60,0.87,0.97,0.67,0.16,0.87,0.56,0.10,0.56,0.94,0.23,0.95,0.46
0.17,0.05,0.20,0.80,0.57,0.69,0.43,0.59,0.37,0.39,0.59,0.97,0.50,0.83,0.85,0.68,0.02,0.68,0.91,0.59,0.34,0.34,0.30,0.59,0.48,0.90,0.78,0.39,0.66,0.25,0.17,0.84,0.23,0.98,0.41,0.80,0.82,0.83,0.88,0.91,0.65,0.34,0.37,0.58,0.9977,0.21,0.95,0.45,0.05,0.13,0.33
0.05,0.05,0.20,0.47,0.91,0.59,0.52,0.16,0.70,0.72,0.97,0.05,0.50,0.73,0.47,0.36,0.95,0.11,0.16,0.96,0.03,0.83,0.05,0.17,0.10,0.83,4.4e-3,0.96,0.01,0.99,0.86,0.16,0.24,0.13,0.25,0.48,0.61,0.67,0.55,0.15,0.99,0.48,0.58,0.27,0.66,0.66,0.27,0.01,0.67,0.89,0.84
0.92,0.05,0.20,0.90,0.45,0.25,0.28,0.81,0.99,0.03,0.05,0.97,0.12,0.41,0.92,0.95,0.56,0.85,7.3e-3,0.36,0.81,0.81,0.13,0.38,0.17,0.66,0.94,0.03,0.07,0.04,0.68,0.67,0.36,0.21,0.59,0.94,0.02,0.41,0.99,0.44,0.46,0.29,0.33,0.88,0.88,0.36,0.97,0.35,0.98,0.78,0.54
0.89,0.59,0.20,0.44,0.03,0.77,0.73,0.56,0.13,0.96,0.13,0.68,0.39,0.51,0.43,0.68,0.35,0.80,0.57,0.33,0.39,0.27,0.31,0.54,0.51,0.94,0.80,0.12,0.36,0.17,0.69,0.75,0.85,0.05,0.19,0.97,0.55,0.62,0.91,0.03,0.48,0.75,0.44,0.37,0.30,0.82,0.89,0.78,0.54,0.34,0.71
0.93,0.20,0.01,0.40,0.53,0.14,0.83,0.51,0.86,0.18,0.17,0.18,0.63,0.84,0.41,0.49,0.51,0.98,0.65,0.41,0.55,0.20,0.9905,0.12,0.96,0.12,0.9913,1.5e-3,2.8e-3,1.7e-3,0.66,0.24,0.56,0.20,0.72,0.66,0.18,0.21,0.78,0.04,0.89,0.53,0.49,0.04,0.31,0.81,0.95,0.98,0.80,0.66,0.79
0.13,0.59,0.01,0.59,0.88,0.71,0.81,0.22,0.61,0.17,0.22,0.43,0.50,0.63,0.54,0.35,0.95,0.13,0.95,0.18,0.97,0.31,0.91,0.33,0.88,0.14,0.14,0.75,0.43,0.79,0.73,0.75,0.48,0.56,0.07,0.07,0.53,0.33,0.26,0.71,0.81,0.64,0.03,0.89,0.11,0.61,0.53,0.97,0.74,0.80,0.14
0.27,0.59,0.20,0.57,0.95,0.52,0.60,0.60,0.53,0.40,0.62,0.76,0.63,0.01,0.36,0.02,0.24,0.46,0.01,0.45,0.08,0.30,0.79,0.73,0.73,0.48,0.77,0.40,0.68,0.26,0.17,0.56,0.26,0.93,0.83,0.38,0.90,0.96,0.57,0.36,0.97,0.94,0.32,0.15,0.41,0.26,0.06,0.19,0.16,0.29,0.77
0.14,0.20,0.20,0.13,0.33,0.59,0.85,0.32,0.24,0.51,0.41,0.70,0.50,0.30,0.51,0.14,0.86,0.44,0.17,2.3e-3,0.46,0.01,0.90,0.04,0.96,0.95,0.87,0.17,0.44,0.16,0.49,0.59,0.29,0.59,0.45,0.34,0.9940,0.32,0.09,0.77,0.59,0.78,0.99,0.99,0.46,1.8e-3,0.67,0.22,0.38,0.02,0.85
0.73,0.20,0.20,0.23,0.82,0.53,0.51,0.30,0.68,0.59,0.96,0.65,0.22,0.90,0.68,0.85,0.26,0.61,0.95,0.69,0.40,0.34,0.59,0.49,0.71,0.07,0.41,0.86,0.75,0.74,0.34,0.80,0.75,0.21,0.98,0.35,0.98,0.88,0.59,0.43,0.83,0.84,0.37,6.7e-3,0.47,0.19,0.91,0.86,0.50,0.32,0.86
